XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233931000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.28479,-7371.1943,229941800.0,0.0,-269.19241,-314.68966,-329.13418,-335.14548,-338.04885,-339.58372,-340.44161,-340.93628,-341.22427
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,72.091873,-848.51196,229942070.0,269.19241,0.0,-45.497243,-59.941759,-65.953047,-68.85641,-70.391274,-71.249165,-71.743829,-72.031813
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.594671,-229.49884,229942110.0,314.68966,45.497249,0.0,-14.444522,-20.455817,-23.359186,-24.894055,-25.751953,-26.246623,-26.534613
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,12.15015,-87.580994,229942130.0,329.13418,59.941771,14.444522,0.0,-6.0112946,-8.9146636,-10.449533,-11.307431,-11.802101,-12.090091
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,6.1387987,-40.134338,229942130.0,335.14548,65.953066,20.455817,6.0112946,0.0,-2.9033691,-4.4382386,-5.2961364,-5.7908067,-6.0787964
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.2354491,-20.5224,229942140.0,338.04885,68.856435,23.359186,8.9146636,2.9033691,0.0,-1.5348695,-2.3927674,-2.8874376,-3.1754273
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.7005689,-11.23761,229942140.0,339.58368,70.391274,24.894031,10.449515,4.4382264,1.5348634,0.0,-0.85789177,-1.3525559,-1.6405395
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.84266067,-6.4119263,229942140.0,340.44157,71.249165,25.751923,11.307407,5.2961181,2.3927552,0.85789177,0.0,-0.49466412,-0.78264774
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.34797308,-3.7299194,229942140.0,340.93624,71.743829,26.246587,11.802071,5.7907822,2.8874193,1.3525559,0.49466412,0.0,-0.28798362
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.060012016,-2.1641235,229942140.0,341.22422,72.031813,26.53457,12.090054,6.0787659,3.1754029,1.6405395,0.78264774,0.28798362,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647840.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.25339,-7370.3174,216647530.0,0.0,-269.16711,-314.66173,-329.10539,-335.11616,-338.01909,-339.55356,-340.41107,-340.90536,-341.19297
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,72.085892,-848.45862,216647800.0,269.16711,0.0,-45.494618,-59.93828,-65.949049,-68.851985,-70.386452,-71.243962,-71.738252,-72.025862
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.591253,-229.48615,216647840.0,314.66173,45.494618,0.0,-14.443662,-20.454431,-23.357367,-24.891834,-25.749344,-26.243634,-26.531244
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,12.147588,-87.574646,216647860.0,329.10539,59.93828,14.443662,0.0,-6.0107697,-8.9137054,-10.448172,-11.305682,-11.799973,-12.087582
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,6.1368151,-40.1297,216647860.0,335.11616,65.949049,20.454431,6.0107697,0.0,-2.9029357,-4.4374024,-5.2949127,-5.7892029,-6.0768127
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.2338927,-20.51825,216647870.0,338.01909,68.851985,23.357367,8.9137054,2.9029357,0.0,-1.5344666,-2.391977,-2.8862672,-3.173877
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.6994399,-11.233704,216647870.0,339.55356,70.386452,24.891834,10.448172,4.4374024,1.5344666,0.0,-0.85751032,-1.3518006,-1.6394104
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.8419283,-6.4081421,216647870.0,340.41107,71.243962,25.749344,11.305682,5.2949127,2.391977,0.85751032,0.0,-0.49429024,-0.78190005
