XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,339.58307,-7369.3701,229941800.0,0.0,-269.01006,-314.32487,-328.58702,-334.41591,-337.13686,-338.48934,-339.16484,-339.47711,-339.5827
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,70.572655,-846.68805,229942070.0,269.01006,0.0,-45.31481,-59.57696,-65.405856,-68.126809,-69.479281,-70.154783,-70.467057,-70.572647
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,25.257837,-227.67485,229942120.0,314.32487,45.31481,0.0,-14.26215,-20.091046,-22.812,-24.164471,-24.839973,-25.152248,-25.257837
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,10.995687,-85.756973,229942130.0,328.58702,59.57696,14.26215,0.0,-5.828896,-8.5498497,-9.9023211,-10.577824,-10.890098,-10.995687
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.1667914,-38.310371,229942140.0,334.41591,65.405856,20.091046,5.828896,0.0,-2.7209537,-4.0734251,-4.7489275,-5.0612017,-5.1667914
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,2.4458377,-18.698395,229942140.0,337.13686,68.126809,22.812,8.5498497,2.7209537,0.0,-1.3524714,-2.0279738,-2.340248,-2.4458377
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.0933664,-9.4136572,229942140.0,338.48934,69.479281,24.164471,9.9023211,4.0734251,1.3524714,0.0,-0.67550248,-0.98777666,-1.0933664
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.41786391,-4.5879798,229942140.0,339.16484,70.154783,24.839973,10.577824,4.7489275,2.0279738,0.67550248,0.0,-0.31227418,-0.41786391
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.10558973,-1.9059675,229942140.0,339.47711,70.467057,25.152248,10.890098,5.0612017,2.340248,0.98777666,0.31227418,0.0,-0.10558973
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-0.34017763,229942140.0,339.5827,70.572647,25.257837,10.995687,5.1667914,2.4458377,1.0933664,0.41786391,0.10558973,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,339.55521,-7368.4971,216647530.0,0.0,-268.98518,-314.29774,-328.55939,-334.38813,-337.10902,-338.46147,-339.13696,-339.44922,-339.55481
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,70.569641,-846.63831,216647800.0,268.98518,0.0,-45.312561,-59.574216,-65.402954,-68.123846,-69.47629,-70.151779,-70.464047,-70.569633
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,25.257072,-227.66588,216647850.0,314.29774,45.312561,0.0,-14.261655,-20.090393,-22.811285,-24.163729,-24.839218,-25.151486,-25.257072
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,10.995418,-85.754425,216647860.0,328.55939,59.574216,14.261655,0.0,-5.8287377,-8.5496302,-9.9020742,-10.577563,-10.889831,-10.995418
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.1666799,-38.309448,216647870.0,334.38813,65.402954,20.090393,5.8287377,0.0,-2.7208924,-4.0733365,-4.7488258,-5.0610935,-5.1666799
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,2.4457874,-18.698006,216647870.0,337.10902,68.123846,22.811285,8.5496302,2.7208924,0.0,-1.3524441,-2.0279333,-2.3402011,-2.4457874
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.0933434,-9.413475,216647870.0,338.46147,69.47629,24.163729,9.9020742,4.0733365,1.3524441,0.0,-0.67548928,-0.987757,-1.0933434
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.4178541,-4.5878906,216647870.0,339.13696,70.151779,24.839218,10.577563,4.7488258,2.0279333,0.67548928,0.0,-0.31226773,-0.4178541
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.10558637,-1.9059217,216647870.0,339.44922,70.464047,25.151486,10.889831,5.0610935,2.3402011,0.987757,0.31226773,0.0,-0.10558637
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-0.34015331,216647870.0,339.55481,70.569633,25.257072,10.995418,5.1666799,2.4457874,1.0933434,0.4178541,0.10558637,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,339.52667,-7367.6021,204181370.0,0.0,-268.95972,-314.26996,-328.5311,-334.35968,-337.08051,-338.43293,-339.1084,-339.42066,-339.52625
