XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07617,-7371.0293,229941800.0,0.0,-269.17593,-315.29564,-331.43501,-337.72641,-340.04054,-340.81113,-341.02763,-341.07165,-341.07581
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899879,-848.34705,229942070.0,269.17593,0.0,-46.119701,-62.259081,-68.550476,-70.864611,-71.6352,-71.8517,-71.895712,-71.899872
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,25.78017,-248.4106,229942120.0,315.29564,46.119701,0.0,-16.13938,-22.430774,-24.74491,-25.515498,-25.731999,-25.776011,-25.78017
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,9.6407909,-97.753067,229942130.0,331.43501,62.259081,16.13938,0.0,-6.2913947,-8.60553,-9.3761187,-9.5926193,-9.6366311,-9.6407909
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,3.3493962,-37.078949,229942140.0,337.72641,68.550476,22.430774,6.2913947,0.0,-2.3141353,-3.084724,-3.3012246,-3.3452364,-3.3493962
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,1.0352609,-12.969456,229942140.0,340.04054,70.864611,24.74491,8.60553,2.3141353,0.0,-0.77058873,-0.98708928,-1.0311011,-1.0352609
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,0.26467219,-3.964911,229942140.0,340.81113,71.6352,25.515498,9.3761187,3.084724,0.77058873,0.0,-0.21650056,-0.26051233,-0.26467219
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.048171632,-0.94710702,229942140.0,341.02763,71.8517,25.731999,9.5926193,3.3012246,0.98708928,0.21650056,0.0,-0.044011776,-0.048171632
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.0041598561,-0.13136674,229942140.0,341.07165,71.895712,25.776011,9.6366311,3.3452364,1.0311011,0.26051233,0.044011776,0.0,-0.0041598561
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-0.0017454536,229942140.0,341.07581,71.899872,25.78017,9.6407909,3.3493962,1.0352609,0.26467219,0.048171632,0.0041598561,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04831,-7370.1562,216647530.0,0.0,-269.15105,-315.26859,-331.40745,-337.69863,-340.01269,-340.78325,-340.99974,-341.04375,-341.04791
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896866,-848.29736,216647800.0,269.15105,0.0,-46.11754,-62.256392,-68.54758,-70.861638,-71.632199,-71.84869,-71.892699,-71.896858
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,25.779318,-248.4024,216647850.0,315.26859,46.11754,0.0,-16.138852,-22.43004,-24.744098,-25.514658,-25.731149,-25.775158,-25.779318
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,9.6404657,-97.749939,216647860.0,331.40745,62.256392,16.138852,0.0,-6.291188,-8.6052459,-9.3758062,-9.5922971,-9.6363062,-9.6404657
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,3.3492777,-37.077721,216647870.0,337.69863,68.54758,22.43004,6.291188,0.0,-2.3140579,-3.0846182,-3.3011091,-3.3451182,-3.3492777
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,1.0352198,-12.96899,216647870.0,340.01269,70.861638,24.744098,8.6052459,2.3140579,0.0,-0.77056029,-0.98705114,-1.0310603,-1.0352198
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,0.26465949,-3.9647455,216647870.0,340.78325,71.632199,25.514658,9.3758062,3.0846182,0.77056029,0.0,-0.21649085,-0.26049998,-0.26465949
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.048168644,-0.94705898,216647870.0,340.99974,71.84869,25.731149,9.5922971,3.3011091,0.98705114,0.21649085,0.0,-0.044009132,-0.048168644
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.004159512,-0.13135725,216647870.0,341.04375,71.892699,25.775158,9.6363062,3.3451182,1.0310603,0.26049998,0.044009132,0.0,-0.004159512
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-0.0017445126,216647870.0,341.04791,71.896858,25.779318,9.6404657,3.3492777,1.0352198,0.26465949,0.048168644,0.004159512,0.0
