XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07709,-7371.0308,229941800.0,0.0,-269.17603,-314.65684,-329.08498,-335.07987,-337.96682,-339.48529,-340.32679,-340.80506,-341.07664
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.900734,-848.34796,229942070.0,269.17603,0.0,-45.480813,-59.908956,-65.903849,-68.790798,-70.309265,-71.150762,-71.629031,-71.900617
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419909,-229.33479,229942110.0,314.65684,45.480813,0.0,-14.428142,-20.423035,-23.309984,-24.82845,-25.669947,-26.148216,-26.4198
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991764,-87.416931,229942130.0,329.08498,59.908955,14.428142,0.0,-5.9948934,-8.8818417,-10.400308,-11.241805,-11.720074,-11.991659
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9968739,-39.970318,229942130.0,335.07987,65.903848,20.423035,5.9948934,0.0,-2.8869483,-4.4054143,-5.2469114,-5.7251805,-5.9967651
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1099243,-20.358341,229942140.0,337.96682,68.790797,23.309984,8.8818417,2.8869483,0.0,-1.518466,-2.3599631,-2.8382322,-3.1098169
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5914593,-11.073605,229942140.0,339.48529,70.309263,24.82845,10.400308,4.4054143,1.518466,0.0,-0.8414971,-1.3197662,-1.5913509
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.7499609,-6.2479286,229942140.0,340.32679,71.15076,25.669947,11.241805,5.2469114,2.3599631,0.8414971,0.0,-0.47826911,-0.74985377
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27169228,-3.5659161,229942140.0,340.80506,71.629029,26.148216,11.720074,5.7251805,2.8382322,1.3197662,0.47826911,0.0,-0.27158467
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00010728838,-2.0001259,229942140.0,341.07664,71.900613,26.4198,11.991659,5.9967651,3.1098169,1.5913509,0.74985377,0.27158467,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04828,-7370.1562,216647530.0,0.0,-269.15103,-314.62949,-329.05703,-335.05166,-337.93844,-339.45677,-340.29815,-340.77631,-341.04779
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896873,-848.29724,216647790.0,269.15103,0.0,-45.478454,-59.905999,-65.900626,-68.787409,-70.305744,-71.147122,-71.62528,-71.896756
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418409,-229.3248,216647840.0,314.62949,45.478454,0.0,-14.427545,-20.422172,-23.308955,-24.82729,-25.668668,-26.146826,-26.418302
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990862,-87.41333,216647850.0,329.05703,59.905999,14.427545,0.0,-5.9946267,-8.8814095,-10.399744,-11.241123,-11.71928,-11.990757
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9962368,-39.968346,216647860.0,335.05166,65.900626,20.422172,5.9946267,0.0,-2.8867827,-4.4051175,-5.2464962,-5.7246537,-5.99613
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1094551,-20.356903,216647860.0,337.93844,68.787409,23.308955,8.8814095,2.8867827,0.0,-1.5183348,-2.3597135,-2.837871,-3.1093473
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5911198,-11.072372,216647860.0,339.45677,70.305744,24.82729,10.399744,4.4051175,1.5183348,0.0,-0.84137875,-1.3195362,-1.5910125
