XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07599,-7371.0293,229941800.0,0.0,-269.1759,-314.65658,-329.08461,-335.07938,-337.96621,-339.48455,-340.32593,-340.80408,-341.07554
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899757,-848.34674,229942070.0,269.1759,0.0,-45.48068,-59.908705,-65.903476,-68.790303,-70.308648,-71.150025,-71.628173,-71.899637
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419065,-229.33359,229942110.0,314.65658,45.48068,0.0,-14.428026,-20.422797,-23.309623,-24.827969,-25.669345,-26.147494,-26.418957
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991039,-87.41571,229942130.0,329.08461,59.908705,14.428026,0.0,-5.9947713,-8.8815975,-10.399943,-11.24132,-11.719468,-11.990932
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9962692,-39.969112,229942130.0,335.07938,65.903476,20.422797,5.9947713,0.0,-2.8868262,-4.405172,-5.2465485,-5.724697,-5.9961605
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1094418,-20.357136,229942140.0,337.96621,68.790303,23.309623,8.8815975,2.8868262,0.0,-1.5183458,-2.3597223,-2.8378708,-3.1093343
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5910969,-11.072399,229942140.0,339.48455,70.308648,24.827969,10.399943,4.405172,1.5183458,0.0,-0.84137646,-1.3195249,-1.5909885
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74971962,-6.2467194,229942140.0,340.32593,71.150025,25.669345,11.24132,5.2465485,2.3597223,0.84137646,0.0,-0.47814847,-0.74961202
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27157116,-3.5647068,229942140.0,340.80408,71.628173,26.147494,11.719468,5.724697,2.8378708,1.3195249,0.47814847,0.0,-0.27146355
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00010728838,-1.9989166,229942140.0,341.07554,71.899637,26.418957,11.990932,5.9961605,3.1093343,1.5909885,0.74961202,0.27146355,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04718,-7370.1548,216647530.0,0.0,-269.1509,-314.62923,-329.05666,-335.05116,-337.93782,-339.45604,-340.2973,-340.77533,-341.04669
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.895905,-848.29602,216647790.0,269.1509,0.0,-45.478332,-59.905755,-65.900262,-68.786923,-70.305136,-71.146395,-71.624432,-71.895787
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.417562,-229.32358,216647840.0,314.62923,45.478332,0.0,-14.427423,-20.42193,-23.308591,-24.826804,-25.668063,-26.1461,-26.417455
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990137,-87.412109,216647850.0,329.05666,59.905755,14.427423,0.0,-5.9945066,-8.8811682,-10.399381,-11.24064,-11.718676,-11.990032
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9956322,-39.967136,216647860.0,335.05116,65.900262,20.42193,5.9945066,0.0,-2.8866616,-4.4048743,-5.2461334,-5.7241699,-5.9955254
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1089706,-20.355698,216647860.0,337.93782,68.786923,23.308591,8.8811682,2.8866616,0.0,-1.5182127,-2.3594718,-2.8375083,-3.1088638
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5907574,-11.071167,216647860.0,339.45604,70.305136,24.826804,10.399381,4.4048743,1.5182127,0.0,-0.84125906,-1.3192956,-1.5906511
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74949932,-6.2455807,216647870.0,340.2973,71.146395,25.668063,11.24064,5.2461334,2.3594718,0.84125906,0.0,-0.47803655,-0.749392
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27146339,-3.563612,216647870.0,340.77533,71.624432,26.1461,11.718676,5.7241699,2.8375083,1.3192956,0.47803655,0.0,-0.27135545
