XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07806,-7371.0312,229941800.0,0.0,-269.17609,-314.65697,-329.08518,-335.08014,-337.96715,-339.48569,-340.32725,-340.80559,-341.07724
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.901619,-848.34863,229942070.0,269.17609,0.0,-45.480876,-59.909083,-65.904043,-68.791059,-70.309594,-71.151158,-71.629495,-71.901148
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.420734,-229.33548,229942110.0,314.65697,45.480876,0.0,-14.428207,-20.423167,-23.310183,-24.828718,-25.670282,-26.148619,-26.420272
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.992527,-87.41761,229942130.0,329.08518,59.909083,14.428207,0.0,-5.9949603,-8.8819765,-10.400511,-11.242075,-11.720412,-11.992065
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9975662,-39.970993,229942130.0,335.08014,65.904043,20.423167,5.9949603,0.0,-2.8870162,-4.405551,-5.2471151,-5.7254521,-5.9971046
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1105461,-20.359024,229942140.0,337.96715,68.791059,23.310183,8.8819765,2.8870162,0.0,-1.5185348,-2.3600989,-2.8384359,-3.1100885
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5920143,-11.074287,229942140.0,339.48569,70.309594,24.828718,10.400511,4.405551,1.5185348,0.0,-0.84156407,-1.319901,-1.5915536
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75044823,-6.2486038,229942140.0,340.32725,71.151158,25.670282,11.242075,5.2471151,2.3600989,0.84156407,0.0,-0.47833697,-0.74998956
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27210999,-3.566597,229942140.0,340.80559,71.629495,26.148619,11.720412,5.7254521,2.8384359,1.319901,0.47833697,0.0,-0.27165259
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00045776417,-2.0008087,229942140.0,341.07724,71.901148,26.420272,11.992065,5.9971046,3.1100885,1.5915536,0.74998956,0.27165259,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647840.0,-216647860.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.05106,-7370.1592,216647530.0,0.0,-269.1513,-314.63003,-329.05784,-335.05274,-337.93979,-339.45839,-340.30004,-340.77847,-341.05021
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.899376,-848.29993,216647800.0,269.1513,0.0,-45.478723,-59.906535,-65.901433,-68.788484,-70.307088,-71.148735,-71.627162,-71.898908
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.420647,-229.32748,216647840.0,314.63003,45.478723,0.0,-14.427813,-20.42271,-23.309761,-24.828365,-25.670012,-26.148439,-26.420185
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.992828,-87.416023,216647860.0,329.05784,59.906535,14.427813,0.0,-5.9948978,-8.8819487,-10.400553,-11.2422,-11.720626,-11.992372
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9979324,-39.971039,216647860.0,335.05274,65.901433,20.42271,5.9948978,0.0,-2.8870509,-4.4056548,-5.2473022,-5.7257287,-5.9974747
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1108856,-20.359596,216647860.0,337.93979,68.788484,23.309761,8.8819487,2.8870509,0.0,-1.5186039,-2.3602513,-2.8386778,-3.1104238
