XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07513,-7371.0278,229941790.0,0.0,-269.17578,-314.65639,-329.08432,-335.07901,-337.96575,-339.48401,-340.3253,-340.80336,-341.07474
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.898987,-848.34589,229942060.0,269.17578,0.0,-45.480606,-59.908539,-65.903225,-68.789967,-70.308227,-71.149518,-71.62758,-71.898959
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418373,-229.33272,229942110.0,314.65639,45.480606,0.0,-14.427933,-20.422619,-23.30936,-24.82762,-25.668911,-26.146974,-26.418352
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.990443,-87.414856,229942120.0,329.08432,59.908539,14.427933,0.0,-5.9946855,-8.8814272,-10.399687,-11.240978,-11.719041,-11.990419
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9957571,-39.968258,229942130.0,335.07901,65.903225,20.422619,5.9946855,0.0,-2.8867417,-4.4050019,-5.2462929,-5.7243554,-5.9957337
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.109015,-20.356281,229942130.0,337.96575,68.789967,23.30936,8.8814272,2.8867417,0.0,-1.5182602,-2.3595512,-2.8376137,-3.108992
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5907555,-11.071544,229942130.0,339.48401,70.308227,24.82762,10.399687,4.4050019,1.5182602,0.0,-0.841291,-1.3193536,-1.5907319
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74946404,-6.2458658,229942130.0,340.3253,71.149518,25.668911,11.240978,5.2462929,2.3595512,0.841291,0.0,-0.47806255,-0.74944088
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27140188,-3.5638523,229942130.0,340.80336,71.62758,26.146974,11.719041,5.7243554,2.8376137,1.3193536,0.47806255,0.0,-0.27137833
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,2.3365023e-05,-1.9980621,229942130.0,341.07474,71.898959,26.418352,11.990419,5.9957337,3.108992,1.5907319,0.74944088,0.27137833,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647520.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04831,-7370.1558,216647520.0,0.0,-269.15105,-314.62951,-329.05706,-335.05169,-337.93849,-339.45683,-340.29822,-340.77639,-341.04787
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896858,-848.2973,216647790.0,269.15105,0.0,-45.478462,-59.906013,-65.900648,-68.787441,-70.305784,-71.147173,-71.62534,-71.896825
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418385,-229.32489,216647840.0,314.62951,45.478462,0.0,-14.427551,-20.422186,-23.308979,-24.827323,-25.668711,-26.146878,-26.418364
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990836,-87.413422,216647850.0,329.05706,59.906013,14.427551,0.0,-5.9946354,-8.881428,-10.399771,-11.24116,-11.719327,-11.990813
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9962006,-39.968441,216647860.0,335.05169,65.900648,20.422186,5.9946354,0.0,-2.8867926,-4.4051361,-5.2465246,-5.7246914,-5.9961772
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1094074,-20.356998,216647860.0,337.93849,68.787441,23.308979,8.881428,2.8867926,0.0,-1.5183435,-2.3597319,-2.8378988,-3.1093846
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5910645,-11.072469,216647860.0,339.45683,70.305784,24.827323,10.399771,4.4051361,1.5183435,0.0,-0.84138842,-1.3195553,-1.5910411
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74967575,-6.2468843,216647860.0,340.29822,71.147173,25.668711,11.24116,5.2465246,2.3597319,0.84138842,0.0,-0.47816688,-0.74965265
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27150917,-3.5649147,216647860.0,340.77639,71.62534,26.146878,11.719327,5.7246914,2.8378988,1.3195553,0.47816688,0.0,-0.27148576
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,2.3365023e-05,-1.9991465,216647860.0,341.04787,71.896825,26.418364,11.990813,5.9961772,3.1093846,1.5910411,0.74965265,0.27148576,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181360.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02023,-7369.2612,204181360.0,0.0,-269.12566,-314.60185,-329.02894,-335.02346,-337.91024,-339.42861,-340.27003,-340.74824,-341.01977
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894142,-848.24634,204181630.0,269.12566,0.0,-45.476186,-59.903274,-65.8978,-68.78458,-70.302945,-71.144369,-71.622579,-71.894111
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417948,-229.31621,204181680.0,314.60185,45.476186,0.0,-14.427089,-20.421615,-23.308394,-24.826759,-25.668184,-26.146394,-26.417925
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.990861,-87.411316,204181690.0,329.02894,59.903274,14.427089,0.0,-5.9945259,-8.8813053,-10.39967,-11.241095,-11.719305,-11.990837
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9963341,-39.967999,204181700.0,335.02346,65.8978,20.421615,5.9945259,0.0,-2.8867795,-4.4051446,-5.2465692,-5.724779,-5.9963107
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1095543,-20.357094,204181700.0,337.91024,68.78458,23.308394,8.8813053,2.8867795,0.0,-1.5183652,-2.3597898,-2.8379995,-3.1095313
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5911899,-11.072778,204181700.0,339.42861,70.302945,24.826759,10.39967,4.4051446,1.5183652,0.0,-0.84142461,-1.3196344,-1.5911661
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74976444,-6.2472887,204181700.0,340.27003,71.144369,25.668184,11.241095,5.2465692,2.3597898,0.84142461,0.0,-0.47820975,-0.74974148
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27155495,-3.565361,204181700.0,340.74824,71.622579,26.146394,11.719305,5.724779,2.8379995,1.3196344,0.47820975,0.0,-0.27153173
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,2.3365023e-05,-1.9996166,204181700.0,341.01977,71.894111,26.417925,11.990837,5.9963107,3.1095313,1.5911661,0.74974148,0.27153173,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192488990.0,-192489260.0,-192489310.0,-192489320.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99106,-7368.3438,192488990.0,0.0,-269.09955,-314.5734,-328.99998,-334.99435,-337.88107,-339.39942,-340.24084,-340.71905,-340.99059
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.891068,-848.19434,192489260.0,269.09955,0.0,-45.473847,-59.900426,-65.894793,-68.781518,-70.299864,-71.141285,-71.619497,-71.891035
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.41721,-229.30688,192489310.0,314.5734,45.473847,0.0,-14.426579,-20.420946,-23.307671,-24.826017,-25.667438,-26.14565,-26.417188
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990632,-87.408737,192489320.0,328.99998,59.900426,14.426579,0.0,-5.9943664,-8.8810913,-10.399438,-11.240858,-11.719071,-11.990608
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9962654,-39.967121,192489330.0,334.99435,65.894793,20.420946,5.9943664,0.0,-2.8867249,-4.4050718,-5.2464919,-5.7247043,-5.996242
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.10954,-20.356781,192489330.0,337.88107,68.781518,23.307671,8.8810913,2.8867249,0.0,-1.5183469,-2.359767,-2.8379794,-3.1095171
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5911942,-11.072682,192489330.0,339.39942,70.299864,24.826017,10.399438,4.4050718,1.5183469,0.0,-0.84142013,-1.3196326,-1.5911703
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.7497735,-6.2472868,192489330.0,340.24084,71.141285,25.667438,11.240858,5.2464919,2.359767,0.84142013,0.0,-0.47821242,-0.74975016
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27156115,-3.5654087,192489330.0,340.71905,71.619497,26.14565,11.719071,5.7247043,2.8379794,1.3196326,0.47821242,0.0,-0.27153774
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,2.3365023e-05,-1.9996872,192489330.0,340.99059,71.891035,26.417188,11.990608,5.996242,3.1095171,1.5911703,0.74975016,0.27153774,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518650.0,-181518670.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96082,-7367.4053,181518340.0,0.0,-269.07285,-314.54421,-328.97022,-334.96438,-337.851,-339.36928,-340.21065,-340.68881,-340.96031
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887489,-848.1402,181518610.0,269.07285,0.0,-45.471359,-59.897373,-65.891531,-68.778151,-70.29643,-71.137798,-71.615964,-71.88746
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416122,-229.29692,181518650.0,314.54421,45.471359,0.0,-14.426014,-20.420172,-23.306792,-24.825071,-25.666439,-26.144605,-26.4161
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.99011,-87.405609,181518670.0,328.97022,59.897373,14.426014,0.0,-5.9941579,-8.8807779,-10.399056,-11.240424,-11.718591,-11.990086
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9959517,-39.96574,181518670.0,334.96438,65.891531,20.420172,5.9941579,0.0,-2.8866199,-4.4048985,-5.2462665,-5.724433,-5.9959283
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1093321,-20.355972,181518680.0,337.851,68.778151,23.306792,8.8807779,2.8866199,0.0,-1.5182786,-2.3596466,-2.8378131,-3.1093084
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5910535,-11.072099,181518680.0,339.36928,70.29643,24.825071,10.399056,4.4048985,1.5182786,0.0,-0.84136806,-1.3195345,-1.5910298
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74968481,-6.2468023,181518680.0,340.21065,71.137798,25.666439,11.240424,5.2462665,2.3596466,0.84136806,0.0,-0.47816643,-0.74966175
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27151823,-3.5649719,181518680.0,340.68881,71.615964,26.144605,11.718591,5.724433,2.8378131,1.3195345,0.47816643,0.0,-0.27149532
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,2.3365023e-05,-1.9992743,181518680.0,340.96031,71.88746,26.4161,11.990086,5.9959283,3.1093084,1.5910298,0.74966175,0.27149532,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221920.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.9306,-7366.4414,171221920.0,0.0,-269.04542,-314.51435,-328.93988,-334.93394,-337.82056,-339.33888,-340.1803,-340.65853,-340.93009
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.884697,-848.08569,171222190.0,269.04542,0.0,-45.468929,-59.894463,-65.888519,-68.77514,-70.293458,-71.13488,-71.613109,-71.88467
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415764,-229.28777,171222240.0,314.51435,45.468929,0.0,-14.425535,-20.41959,-23.306212,-24.82453,-25.665952,-26.14418,-26.415741
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990231,-87.403519,171222250.0,328.93988,59.894463,14.425535,0.0,-5.9940552,-8.8806769,-10.398995,-11.240417,-11.718646,-11.990206
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9961739,-39.965424,171222260.0,334.93394,65.888519,20.41959,5.9940552,0.0,-2.8866216,-4.4049396,-5.2463618,-5.7245904,-5.996151
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1095524,-20.356236,171222260.0,337.82056,68.77514,23.306212,8.8806769,2.8866216,0.0,-1.518318,-2.3597402,-2.8379688,-3.1095293
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5912352,-11.072588,171222260.0,339.33888,70.293458,24.82453,10.398995,4.4049396,1.518318,0.0,-0.84142223,-1.3196508,-1.5912114
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74981213,-6.2473946,171222260.0,340.1803,71.13488,25.665952,11.240417,5.2463618,2.3597402,0.84142223,0.0,-0.47822859,-0.74978916
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27158403,-3.5656099,171222260.0,340.65853,71.613109,26.14418,11.718646,5.7245904,2.8379688,1.3196508,0.47822859,0.0,-0.27156058
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,2.3365023e-05,-1.999938,171222260.0,340.93009,71.88467,26.415741,11.990206,5.996151,3.1095293,1.5912114,0.74978916,0.27156058,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0
