XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.0769,-7371.0298,229941800.0,0.0,-269.17599,-314.65676,-329.08487,-335.07973,-337.96664,-339.48507,-340.32654,-340.80477,-341.07632
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.900574,-848.3476,229942070.0,269.17599,0.0,-45.480766,-59.908879,-65.903737,-68.79065,-70.309083,-71.150547,-71.628782,-71.900333
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.4198,-229.33446,229942110.0,314.65676,45.480766,0.0,-14.428113,-20.422971,-23.309884,-24.828317,-25.66978,-26.148016,-26.419566
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991686,-87.41658,229942130.0,329.08487,59.908879,14.428113,0.0,-5.9948583,-8.8817715,-10.400204,-11.241668,-11.719903,-11.991454
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9968281,-39.969982,229942130.0,335.07973,65.903737,20.422971,5.9948583,0.0,-2.8869132,-4.405346,-5.2468094,-5.7250449,-5.9965954
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1099148,-20.358006,229942140.0,337.96664,68.79065,23.309884,8.8817715,2.8869132,0.0,-1.5184328,-2.3598962,-2.8381317,-3.1096822
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5914822,-11.073269,229942140.0,339.48507,70.309083,24.828317,10.400204,4.405346,1.5184328,0.0,-0.84146343,-1.3196989,-1.5912494
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75001907,-6.2475891,229942140.0,340.32654,71.150547,25.66978,11.241668,5.2468094,2.3598962,0.84146343,0.0,-0.47823544,-0.74978597
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27178288,-3.5655766,229942140.0,340.80477,71.628782,26.148016,11.719903,5.7250449,2.8381317,1.3196989,0.47823544,0.0,-0.27155052
