XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07532,-7371.0273,229941800.0,0.0,-269.17575,-314.65624,-329.08407,-335.07865,-337.96529,-339.48344,-340.32463,-340.80258,-341.07386
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899193,-848.34485,229942070.0,269.17575,0.0,-45.480488,-59.908318,-65.902898,-68.789534,-70.307689,-71.148875,-71.626832,-71.898105
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418694,-229.33167,229942110.0,314.65624,45.480488,0.0,-14.42783,-20.42241,-23.309046,-24.827201,-25.668387,-26.146345,-26.417617
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.99086,-87.413803,229942130.0,329.08407,59.908318,14.42783,0.0,-5.99458,-8.8812159,-10.39937,-11.240557,-11.718514,-11.989787
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9962807,-39.967205,229942130.0,335.07865,65.902898,20.42241,5.99458,0.0,-2.8866359,-4.4047904,-5.245977,-5.7239341,-5.9952068
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1096458,-20.355228,229942140.0,337.96529,68.789534,23.309046,8.8812159,2.8866359,0.0,-1.5181545,-2.3593411,-2.8372982,-3.108571
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5914879,-11.070492,229942140.0,339.48344,70.307689,24.827201,10.39937,4.4047904,1.5181545,0.0,-0.84118661,-1.3191437,-1.5904165
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75030327,-6.2448082,229942140.0,340.32463,71.148875,25.668387,11.240557,5.245977,2.3593411,0.84118661,0.0,-0.47795713,-0.74922987
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27234459,-3.5628014,229942140.0,340.80258,71.626832,26.146345,11.718514,5.7239341,2.8372982,1.3191437,0.47795713,0.0,-0.27127274
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0010738405,-1.9970131,229942140.0,341.07386,71.898105,26.417617,11.989787,5.9952068,3.108571,1.5904165,0.74922987,0.27127274,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647840.0,-216647860.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04825,-7370.1553,216647530.0,0.0,-269.15095,-314.62928,-329.05671,-335.05122,-337.93788,-339.4561,-340.29736,-340.7754,-341.04676
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896889,-848.29596,216647800.0,269.15095,0.0,-45.478331,-59.905755,-65.900265,-68.786928,-70.305144,-71.146406,-71.624446,-71.895804
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418552,-229.32359,216647840.0,314.62928,45.478331,0.0,-14.427425,-20.421934,-23.308597,-24.826813,-25.668076,-26.146115,-26.417473
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.991123,-87.41214,216647860.0,329.05671,59.905755,14.427425,0.0,-5.9945098,-8.8811728,-10.399389,-11.240651,-11.71869,-11.990049
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9966125,-39.967159,216647860.0,335.05122,65.900265,20.421934,5.9945098,0.0,-2.8866629,-4.4048789,-5.2461412,-5.7241802,-5.9955387
