XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.08221,-7371.0352,229941800.0,0.0,-269.17648,-314.65775,-329.08635,-335.0817,-337.9691,-339.48803,-340.32998,-340.80871,-341.08075
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.905357,-848.35254,229942070.0,269.17648,0.0,-45.481266,-59.909862,-65.905213,-68.792619,-70.311543,-71.153497,-71.632224,-71.904267
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.42408,-229.33939,229942110.0,314.65775,45.481266,0.0,-14.428597,-20.423947,-23.311353,-24.830278,-25.672232,-26.150959,-26.423001
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.995483,-87.421509,229942130.0,329.08635,59.909862,14.428597,0.0,-5.9953502,-8.8827562,-10.401681,-11.243635,-11.722362,-11.994404
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,6.0001335,-39.974892,229942130.0,335.0817,65.905213,20.423947,5.9953502,0.0,-2.887406,-4.4063307,-5.2482847,-5.7270115,-5.999054
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1127243,-20.362923,229942140.0,337.9691,68.792619,23.311353,8.8827562,2.887406,0.0,-1.5189247,-2.3608786,-2.8396055,-3.1116479
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5937996,-11.078186,229942140.0,339.48803,70.311543,24.830278,10.401681,4.4063307,1.5189247,0.0,-0.84195393,-1.3206808,-1.5927232
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75184631,-6.2525024,229942140.0,340.32998,71.153497,25.672232,11.243635,5.2482847,2.3608786,0.84195393,0.0,-0.47872684,-0.75076929
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27311516,-3.5704994,229942140.0,340.80871,71.632227,26.150961,11.722364,5.727013,2.8396066,1.3206815,0.47872722,0.0,-0.27204283
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0010776552,-2.0047073,229942140.0,341.08075,71.904267,26.423001,11.994404,5.999054,3.1116479,1.5927232,0.75076929,0.27204245,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647840.0,-216647860.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.05515,-7370.1631,216647530.0,0.0,-269.15169,-314.63079,-329.05899,-335.05427,-337.9417,-339.46068,-340.30271,-340.78152,-341.05365
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.903053,-848.30371,216647800.0,269.15169,0.0,-45.479105,-59.9073,-65.90258,-68.790013,-70.308999,-71.151029,-71.629837,-71.901965
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.423939,-229.33131,216647840.0,314.63079,45.479105,0.0,-14.428195,-20.423475,-23.310908,-24.829894,-25.671924,-26.150732,-26.422861
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.995743,-87.419846,216647860.0,329.05899,59.9073,14.428195,0.0,-5.99528,-8.8827131,-10.401699,-11.243729,-11.722538,-11.994666
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,6.0004616,-39.974861,216647860.0,335.05427,65.90258,20.423475,5.99528,0.0,-2.8874331,-4.4064192,-5.2484489,-5.7272576,-5.9993858
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1130333,-20.363419,216647860.0,337.9417,68.790013,23.310908,8.8827131,2.8874331,0.0,-1.5189861,-2.3610158,-2.8398245,-3.1119527
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5940475,-11.078888,216647870.0,339.46068,70.308999,24.829894,10.401699,4.4064192,1.5189861,0.0,-0.84202965,-1.3208384,-1.5929666
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75201607,-6.2533035,216647870.0,340.30271,71.151029,25.671924,11.243729,5.2484489,2.3610158,0.84202965,0.0,-0.47880876,-0.75093694
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27320671,-3.5713348,216647870.0,340.78152,71.629837,26.150732,11.722538,5.7272576,2.8398245,1.3208384,0.47880876,0.0,-0.27212819
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0010776552,-2.0055618,216647870.0,341.05365,71.901965,26.422861,11.994666,5.9993858,3.1119527,1.5929666,0.75093694,0.27212819,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181680.0,-204181700.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02643,-7369.2666,204181370.0,0.0,-269.12621,-314.60297,-329.03063,-335.02574,-337.91309,-339.43203,-340.27404,-340.75282,-341.02493
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.899796,-848.25214,204181640.0,269.12621,0.0,-45.476761,-59.90442,-65.899527,-68.786881,-70.305819,-71.14782,-71.626604,-71.898711
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.423031,-229.32196,204181680.0,314.60297,45.476761,0.0,-14.427659,-20.422766,-23.310119,-24.829058,-25.671059,-26.149843,-26.42195
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.995365,-87.417068,204181700.0,329.03063,59.90442,14.427659,0.0,-5.9951068,-8.8824602,-10.401399,-11.243399,-11.722184,-11.99429
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,6.0002632,-39.973747,204181700.0,335.02574,65.899527,20.422766,5.9951068,0.0,-2.8873534,-4.4062922,-5.2482927,-5.727077,-5.9991837
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1129074,-20.362839,204181700.0,337.91309,68.786881,23.310119,8.8824602,2.8873534,0.0,-1.5189388,-2.3609393,-2.8397236,-3.1118302
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5939674,-11.078522,204181710.0,339.43203,70.305819,24.829058,10.401399,4.4062922,1.5189388,0.0,-0.84200047,-1.3207848,-1.5928914
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75196838,-6.2530365,204181710.0,340.27403,71.14782,25.671059,11.243399,5.2482927,2.3609393,0.84200047,0.0,-0.47878434,-0.75089098
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27318382,-3.571106,204181710.0,340.75281,71.626604,26.149843,11.722184,5.727077,2.8397236,1.3207848,0.47878434,0.0,-0.27210664
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0010776552,-2.0053635,204181710.0,341.02492,71.898711,26.42195,11.99429,5.9991837,3.1118302,1.5928914,0.75089098,0.27210664,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
