XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07593,-7371.0298,229941790.0,0.0,-269.17589,-314.65657,-329.08459,-335.07936,-337.96619,-339.48453,-340.32591,-340.80406,-341.07552
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899689,-848.3468,229942060.0,269.17589,0.0,-45.480681,-59.908707,-65.903476,-68.790303,-70.308648,-71.150024,-71.628172,-71.899635
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418999,-229.33357,229942110.0,314.65657,45.480681,0.0,-14.428025,-20.422794,-23.309621,-24.827966,-25.669343,-26.147491,-26.418954
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.990978,-87.415703,229942120.0,329.08459,59.908707,14.428025,0.0,-5.9947692,-8.8815959,-10.399941,-11.241317,-11.719465,-11.990929
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9962091,-39.969109,229942130.0,335.07936,65.903476,20.422794,5.9947692,0.0,-2.8868267,-4.405172,-5.246548,-5.7246961,-5.9961596
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1093817,-20.357132,229942130.0,337.96619,68.790303,23.309621,8.8815959,2.8868267,0.0,-1.5183453,-2.3597213,-2.8378694,-3.1093328
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5910363,-11.072395,229942130.0,339.48453,70.308648,24.827966,10.399941,4.405172,1.5183453,0.0,-0.84137603,-1.3195241,-1.5909875
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74966002,-6.2467175,229942130.0,340.32591,71.150024,25.669343,11.241317,5.246548,2.3597213,0.84137603,0.0,-0.47814804,-0.74961151
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27151203,-3.5647049,229942130.0,340.80406,71.628172,26.147491,11.719465,5.7246961,2.8378694,1.3195241,0.47814804,0.0,-0.27146348
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,4.9114231e-05,-1.9989147,229942130.0,341.07552,71.899635,26.418954,11.990929,5.9961596,3.1093328,1.5909875,0.74961151,0.27146348,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647520.0,-216647790.0,-216647830.0,-216647850.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04657,-7370.1543,216647520.0,0.0,-269.15085,-314.62912,-329.05648,-335.05092,-337.93751,-339.45566,-340.29685,-340.77483,-341.04612
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.895325,-848.29535,216647790.0,269.15085,0.0,-45.478267,-59.905625,-65.900064,-68.78666,-70.304809,-71.146003,-71.623975,-71.895265
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.417048,-229.32292,216647830.0,314.62912,45.478267,0.0,-14.427358,-20.421797,-23.308393,-24.826542,-25.667736,-26.145708,-26.416998
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.98969,-87.411469,216647850.0,329.05648,59.905625,14.427358,0.0,-5.9944394,-8.8810355,-10.399185,-11.240378,-11.71835,-11.98964
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9952507,-39.966488,216647850.0,335.05092,65.900064,20.421797,5.9944394,0.0,-2.8865961,-4.4047451,-5.2459385,-5.7239104,-5.9952011
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.108654,-20.355049,216647860.0,337.93751,68.78666,23.308393,8.8810355,2.8865961,0.0,-1.518149,-2.3593424,-2.8373143,-3.108605
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5905046,-11.070517,216647860.0,339.45566,70.304809,24.826542,10.399185,4.4047451,1.518149,0.0,-0.84119336,-1.3191653,-1.590456
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74931145,-6.2449322,216647860.0,340.29685,71.146003,25.667736,11.240378,5.2459385,2.3593424,0.84119336,0.0,-0.47797192,-0.74926261
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27133942,-3.5629635,216647860.0,340.77483,71.623975,26.145708,11.71835,5.7239104,2.8373143,1.3191653,0.47797192,0.0,-0.2712907
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,4.9114231e-05,-1.9971943,216647860.0,341.04612,71.895265,26.416998,11.98964,5.9952011,3.108605,1.590456,0.74926261,0.2712907,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181360.0,-204181630.0,-204181670.0,-204181690.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01794,-7369.2593,204181360.0,0.0,-269.12539,-314.60131,-329.02815,-335.02242,-337.90894,-339.42705,-340.26823,-340.74618,-341.01746
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.892128,-848.2439,204181630.0,269.12539,0.0,-45.475925,-59.902765,-65.897035,-68.783559,-70.30167,-71.14284,-71.620796,-71.892073
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.416197,-229.31366,204181670.0,314.60131,45.475925,0.0,-14.42684,-20.42111,-23.307634,-24.825745,-25.666915,-26.144871,-26.416148
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.989357,-87.408775,204181690.0,329.02815,59.902765,14.42684,0.0,-5.9942702,-8.8807944,-10.398905,-11.240075,-11.718031,-11.989308
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9950867,-39.965454,204181690.0,335.02242,65.897035,20.42111,5.9942702,0.0,-2.8865242,-4.4046347,-5.2458053,-5.7237607,-5.995038
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1085625,-20.354548,204181700.0,337.90894,68.783559,23.307634,8.8807944,2.8865242,0.0,-1.5181105,-2.3592811,-2.8372365,-3.1085138
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5904517,-11.070234,204181700.0,339.42705,70.30167,24.825745,10.398905,4.4046347,1.5181105,0.0,-0.84117056,-1.319126,-1.5904033
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74928141,-6.2447433,204181700.0,340.26823,71.14284,25.666915,11.240075,5.2458053,2.3592811,0.84117056,0.0,-0.47795544,-0.74923276
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27132607,-3.5628166,204181700.0,340.74618,71.620796,26.144871,11.718031,5.7237607,2.8372365,1.319126,0.47795544,0.0,-0.27127732
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,4.9114231e-05,-1.9970722,204181700.0,341.01746,71.892073,26.416148,11.989308,5.995038,3.1085138,1.5904033,0.74923276,0.27127732,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192488990.0,-192489260.0,-192489310.0,-192489320.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.98962,-7368.3423,192488990.0,0.0,-269.0994,-314.57308,-328.9995,-334.99371,-337.88027,-339.39846,-340.23972,-340.71778,-340.98916
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.889824,-848.19281,192489260.0,269.0994,0.0,-45.473682,-59.900106,-65.894312,-68.780878,-70.299067,-71.140329,-71.618383,-71.889763
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.41613,-229.30528,192489310.0,314.57308,45.473682,0.0,-14.426424,-20.42063,-23.307196,-24.825384,-25.666647,-26.144701,-26.416081
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.989706,-87.40715,192489320.0,328.9995,59.900106,14.426424,0.0,-5.9942055,-8.8807719,-10.39896,-11.240223,-11.718277,-11.989657
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9955006,-39.965542,192489330.0,334.99371,65.894312,20.42063,5.9942055,0.0,-2.8865664,-4.4047548,-5.2460173,-5.7240715,-5.995451
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1089334,-20.3552,192489330.0,337.88027,68.780878,23.307196,8.8807719,2.8865664,0.0,-1.5181884,-2.359451,-2.8375052,-3.1088846
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5907454,-11.0711,192489330.0,339.39846,70.299067,24.825384,10.39896,4.4047548,1.5181884,0.0,-0.84126254,-1.3193168,-1.5906962
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74948263,-6.2457047,192489330.0,340.23972,71.140329,25.666647,11.240223,5.2460173,2.359451,0.84126254,0.0,-0.47805422,-0.74943365
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27142811,-3.5638256,192489330.0,340.71778,71.618383,26.144701,11.718277,5.7240715,2.8375052,1.3193168,0.47805422,0.0,-0.27137944
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,4.9114231e-05,-1.998105,192489330.0,340.98916,71.889763,26.416081,11.989657,5.995451,3.1088846,1.5906962,0.74943365,0.27137944,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518600.0,-181518650.0,-181518660.0,-181518670.0,-181518670.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0
