XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07578,-7371.0293,229941800.0,0.0,-269.17592,-314.65659,-329.08459,-335.07934,-337.96615,-339.48448,-340.32584,-340.80397,-341.07542
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899513,-848.34662,229942070.0,269.17592,0.0,-45.48067,-59.908673,-65.903427,-68.790238,-70.308566,-71.149926,-71.628058,-71.899505
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418842,-229.33342,229942110.0,314.65659,45.48067,0.0,-14.428003,-20.422757,-23.309568,-24.827896,-25.669256,-26.147388,-26.418835
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.990837,-87.41555,229942130.0,329.08459,59.908673,14.428003,0.0,-5.9947538,-8.8815648,-10.399893,-11.241253,-11.719385,-11.990832
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9960837,-39.968945,229942130.0,335.07934,65.903427,20.422757,5.9947538,0.0,-2.886811,-4.4051393,-5.2464993,-5.7246309,-5.996078
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1092727,-20.356968,229942140.0,337.96615,68.790238,23.309568,8.8815648,2.886811,0.0,-1.5183283,-2.3596883,-2.8378199,-3.109267
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5909445,-11.072232,229942140.0,339.48448,70.308566,24.827896,10.399893,4.4051393,1.5183283,0.0,-0.84135999,-1.3194916,-1.5909387
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74958444,-6.2465534,229942140.0,340.32584,71.149926,25.669256,11.241253,5.2464993,2.3596883,0.84135999,0.0,-0.47813162,-0.74957871
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.2714529,-3.5645409,229942140.0,340.80397,71.628058,26.147388,11.719385,5.7246309,2.8378199,1.3194916,0.47813162,0.0,-0.27144708
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,5.7220459e-06,-1.9987516,229942140.0,341.07542,71.899505,26.418835,11.990832,5.996078,3.109267,1.5909387,0.74957871,0.27144708,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04849,-7370.1562,216647530.0,0.0,-269.15108,-314.62957,-329.05715,-335.05181,-337.93863,-339.457,-340.29841,-340.7766,-341.04811
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.897049,-848.29761,216647790.0,269.15108,0.0,-45.478489,-59.906069,-65.900731,-68.787548,-70.305918,-71.147332,-71.625525,-71.897036
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418552,-229.32513,216647840.0,314.62957,45.478489,0.0,-14.42758,-20.422242,-23.309059,-24.827429,-25.668843,-26.147035,-26.418547
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990973,-87.413673,216647850.0,329.05715,59.906069,14.42758,0.0,-5.9946616,-8.8814788,-10.399848,-11.241263,-11.719455,-11.990967
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9963117,-39.9687,216647860.0,335.05181,65.900731,20.422242,5.9946616,0.0,-2.8868171,-4.4051868,-5.2466011,-5.7247936,-5.996305
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1094935,-20.357258,216647860.0,337.93863,68.787548,23.309059,8.8814788,2.8868171,0.0,-1.5183697,-2.3597839,-2.8379765,-3.1094878
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5911241,-11.072724,216647870.0,339.457,70.305918,24.827429,10.399848,4.4051868,1.5183697,0.0,-0.84141426,-1.3196068,-1.5911182
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74970961,-6.2471409,216647870.0,340.29841,71.147332,25.668843,11.241263,5.2466011,2.3597839,0.84141426,0.0,-0.47819256,-0.74970392
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27151728,-3.5651712,216647870.0,340.7766,71.625525,26.147035,11.719455,5.7247936,2.8379765,1.3196068,0.47819256,0.0,-0.27151136
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,5.7220459e-06,-1.999403,216647870.0,341.04811,71.897036,26.418547,11.990967,5.996305,3.1094878,1.5911182,0.74970392,0.27151136,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02063,-7369.2617,204181370.0,0.0,-269.1257,-314.60194,-329.02908,-335.02366,-337.91048,-339.4289,-340.27037,-340.74863,-341.02022
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894524,-848.24689,204181630.0,269.1257,0.0,-45.476238,-59.90338,-65.897955,-68.784784,-70.3032,-71.144675,-71.622935,-71.894516
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418285,-229.31671,204181680.0,314.60194,45.476238,0.0,-14.427142,-20.421717,-23.308546,-24.826962,-25.668436,-26.146696,-26.418278
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991142,-87.411827,204181690.0,329.02908,59.90338,14.427142,0.0,-5.9945746,-8.8814039,-10.39982,-11.241294,-11.719554,-11.991136
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9965658,-39.968498,204181700.0,335.02366,65.897955,20.421717,5.9945746,0.0,-2.8868293,-4.405245,-5.2467196,-5.7249795,-5.9965613
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1097376,-20.357594,204181700.0,337.91048,68.784784,23.308546,8.8814039,2.8868293,0.0,-1.5184157,-2.3598903,-2.8381502,-3.109732
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5913222,-11.073277,204181710.0,339.4289,70.3032,24.826962,10.39982,4.405245,1.5184157,0.0,-0.84147458,-1.3197345,-1.5913163
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74984741,-6.2477889,204181710.0,340.27037,71.144675,25.668436,11.241294,5.2467196,2.3598903,0.84147458,0.0,-0.47825992,-0.74984173
