XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941810.0,-229942080.0,-229942120.0,-229942140.0,-229942140.0,-229942140.0,-229942150.0,-229942150.0,-229942150.0,-229942150.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07703,-7371.0298,229941810.0,0.0,-269.17603,-314.65681,-329.08493,-335.0798,-337.96673,-339.48517,-340.32665,-340.8049,-341.07646
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.900642,-848.34772,229942080.0,269.17603,0.0,-45.480789,-59.908908,-65.903779,-68.790705,-70.309149,-71.150625,-71.628872,-71.900435
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419842,-229.33456,229942120.0,314.65681,45.480789,0.0,-14.42812,-20.422991,-23.309917,-24.82836,-25.669836,-26.148083,-26.419646
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991722,-87.41671,229942140.0,329.08493,59.908908,14.42812,0.0,-5.9948711,-8.8817969,-10.400241,-11.241716,-11.719964,-11.991527
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.996851,-39.970108,229942140.0,335.0798,65.903779,20.422991,5.9948711,0.0,-2.8869258,-4.4053697,-5.2468453,-5.7250926,-5.9966555
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1099281,-20.358126,229942140.0,337.96673,68.790705,23.309917,8.8817969,2.8869258,0.0,-1.5184439,-2.3599195,-2.8381668,-3.1097297
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5914841,-11.073389,229942150.0,339.48517,70.309149,24.82836,10.400241,4.4053697,1.5184439,0.0,-0.84147558,-1.3197228,-1.5912858
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75000668,-6.2477093,229942150.0,340.32665,71.150625,25.669836,11.241716,5.2468453,2.3599195,0.84147558,0.0,-0.47824727,-0.74981017
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27176094,-3.5656986,229942150.0,340.8049,71.628872,26.148083,11.719964,5.7250926,2.8381668,1.3197228,0.47824727,0.0,-0.27156291
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00019741064,-1.9999065,229942150.0,341.07646,71.900435,26.419646,11.991527,5.9966555,3.1097297,1.5912858,0.74981017,0.27156291,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647880.0,-216647880.0,-216647880.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04871,-7370.1562,216647530.0,0.0,-269.15105,-314.62954,-329.05713,-335.05179,-337.93861,-339.45699,-340.29841,-340.7766,-341.04812
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.89727,-848.29761,216647800.0,269.15105,0.0,-45.478491,-59.906073,-65.90074,-68.787562,-70.305935,-71.147354,-71.62555,-71.897066
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418772,-229.32516,216647850.0,314.62954,45.478491,0.0,-14.427582,-20.42225,-23.309071,-24.827445,-25.668863,-26.147059,-26.418575
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.991192,-87.413727,216647860.0,329.05713,59.906073,14.427582,0.0,-5.9946674,-8.8814887,-10.399862,-11.241281,-11.719477,-11.990993
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.996521,-39.968742,216647870.0,335.05179,65.90074,20.42225,5.9946674,0.0,-2.8868213,-4.405195,-5.2466137,-5.7248099,-5.9963255
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1097012,-20.357294,216647870.0,337.93861,68.787562,23.309071,8.8814887,2.8868213,0.0,-1.5183737,-2.3597925,-2.8379886,-3.1095042
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5913277,-11.072763,216647870.0,339.45699,70.305935,24.827445,10.399862,4.405195,1.5183737,0.0,-0.84141874,-1.3196149,-1.5911305
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74990845,-6.247179,216647880.0,340.29841,71.147354,25.668863,11.241281,5.2466137,2.3597925,0.84141874,0.0,-0.47819615,-0.74971175
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27171326,-3.5652103,216647880.0,340.7766,71.62555,26.147059,11.719477,5.7248099,2.8379886,1.3196149,0.47819615,0.0,-0.2715156
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.00019741064,-1.9994411,216647880.0,341.04812,71.897066,26.418575,11.990993,5.9963255,3.1095042,1.5911305,0.74971175,0.2715156,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181720.0,-204181720.0,-204181720.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02048,-7369.2612,204181370.0,0.0,-269.12569,-314.60187,-329.02897,-335.0235,-337.91029,-339.42866,-340.27009,-340.74831,-341.01985
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894371,-848.2464,204181640.0,269.12569,0.0,-45.476184,-59.903282,-65.897815,-68.784602,-70.302975,-71.144407,-71.622625,-71.894164
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418175,-229.31628,204181690.0,314.60187,45.476184,0.0,-14.427097,-20.421631,-23.308417,-24.826791,-25.668222,-26.14644,-26.417979
