XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941810.0,-229942080.0,-229942120.0,-229942140.0,-229942140.0,-229942140.0,-229942150.0,-229942150.0,-229942150.0,-229942150.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07019,-7371.022,229941810.0,0.0,-269.17529,-314.65531,-329.08267,-335.07678,-337.96294,-339.48062,-340.32134,-340.79882,-341.06962
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.894539,-848.34015,229942080.0,269.17529,0.0,-45.480018,-59.907375,-65.901485,-68.787648,-70.305332,-71.146045,-71.623531,-71.894331
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.414509,-229.32697,229942120.0,314.65531,45.480018,0.0,-14.427357,-20.421467,-23.30763,-24.825313,-25.666027,-26.143512,-26.414313
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.987152,-87.409088,229942140.0,329.08267,59.907375,14.427357,0.0,-5.9941101,-8.8802729,-10.397957,-11.23867,-11.716156,-11.986957
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9930439,-39.962486,229942140.0,335.07678,65.901485,20.421467,5.9941101,0.0,-2.8861628,-4.4038467,-5.2445603,-5.7220456,-5.9928465
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1068802,-20.350504,229942140.0,337.96294,68.787648,23.30763,8.8802729,2.8861628,0.0,-1.5176838,-2.3583974,-2.8358827,-3.1066836
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5891991,-11.065767,229942150.0,339.48062,70.305332,24.825313,10.397957,4.4038467,1.5176838,0.0,-0.84071359,-1.3181989,-1.5889998
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.7484827,-6.2400913,229942150.0,340.32134,71.146045,25.666027,11.23867,5.2445603,2.3583974,0.84071359,0.0,-0.47748528,-0.7482862
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.270998,-3.5580769,229942150.0,340.79882,71.623531,26.143512,11.716156,5.7220456,2.8358827,1.3181989,0.47748528,0.0,-0.27080092
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00019741064,-1.9922886,229942150.0,341.06962,71.894331,26.414313,11.986957,5.9928465,3.1066836,1.5889998,0.7482862,0.27080092,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647880.0,-216647880.0,-216647880.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04187,-7370.1484,216647530.0,0.0,-269.1503,-314.62804,-329.05486,-335.04877,-337.93483,-339.45244,-340.29309,-340.77053,-341.04128
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.891182,-848.28998,216647800.0,269.1503,0.0,-45.477735,-59.904557,-65.898463,-68.784521,-70.302133,-71.14279,-71.620224,-71.890978
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.413439,-229.31754,216647850.0,314.62804,45.477735,0.0,-14.426821,-20.420727,-23.306786,-24.824398,-25.665054,-26.142488,-26.413242
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.986618,-87.406097,216647860.0,329.05486,59.904557,14.426821,0.0,-5.9939064,-8.8799647,-10.397576,-11.238233,-11.715667,-11.986421
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.992712,-39.961121,216647870.0,335.04877,65.898463,20.420727,5.9939064,0.0,-2.8860583,-4.4036701,-5.2443268,-5.721761,-5.9925146
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1066532,-20.349676,216647870.0,337.93483,68.784521,23.306786,8.8799647,2.8860583,0.0,-1.5176117,-2.3582685,-2.8357027,-3.1064563
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5890408,-11.065145,216647870.0,339.45244,70.302133,24.824398,10.397576,4.4036701,1.5176117,0.0,-0.84065675,-1.3180909,-1.5888445
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74838448,-6.2395611,216647880.0,340.29309,71.14279,25.665054,11.238233,5.2443268,2.3582685,0.84065675,0.0,-0.47743416,-0.74818778
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27095032,-3.5575924,216647880.0,340.77053,71.620224,26.142488,11.715667,5.721761,2.8357027,1.3180909,0.47743416,0.0,-0.27075362
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.00019741064,-1.9918232,216647880.0,341.04128,71.890978,26.413242,11.986421,5.9925146,3.1064563,1.5888445,0.74818778,0.27075362,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181720.0,-204181720.0,-204181720.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01364,-7369.2539,204181370.0,0.0,-269.12494,-314.60037,-329.0267,-335.02048,-337.9065,-339.42411,-340.26478,-340.74224,-341.01301
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.888283,-848.23877,204181640.0,269.12494,0.0,-45.475429,-59.901765,-65.895538,-68.781561,-70.299172,-71.139843,-71.617298,-71.888075
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.412842,-229.30865,204181690.0,314.60037,45.475429,0.0,-14.426336,-20.420109,-23.306132,-24.823743,-25.664413,-26.141869,-26.412646
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.986511,-87.403778,204181700.0,329.02671,59.901766,14.426337,0.0,-5.9937729,-8.8797969,-10.397408,-11.238079,-11.715535,-11.986312
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9927387,-39.960457,204181710.0,335.02048,65.895539,20.42011,5.9937729,0.0,-2.886024,-4.4036348,-5.2443058,-5.7217619,-5.9925394
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1067123,-20.349546,204181710.0,337.9065,68.781561,23.306132,8.8797961,2.8860236,0.0,-1.5176104,-2.3582811,-2.8357368,-3.1065139
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5891018,-11.065233,204181710.0,339.42411,70.299172,24.823743,10.397407,4.403634,1.5176104,0.0,-0.84067068,-1.3181264,-1.5889035
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.7484293,-6.2397404,204181720.0,340.26478,71.139843,25.664413,11.238077,5.2443047,2.3582811,0.84067068,0.0,-0.47745572,-0.7482328
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27097511,-3.5578175,204181720.0,340.74224,71.617298,26.141869,11.715533,5.7217604,2.8357368,1.3181264,0.47745572,0.0,-0.27077708
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.00019741064,-1.9920712,204181720.0,341.01301,71.888075,26.412646,11.98631,5.9925375,3.1065139,1.5889035,0.7482328,0.27077708,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489010.0,-192489280.0,-192489320.0,-192489340.0,-192489340.0,-192489340.0,-192489350.0,-192489350.0,-192489350.0,-192489350.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.98364,-7368.3354,192489010.0,0.0,-269.09873,-314.57171,-328.99746,-334.99098,-337.87687,-339.39437,-340.23495,-340.71233,-340.98302
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.884499,-848.18591,192489280.0,269.09873,0.0,-45.472982,-59.898728,-65.892255,-68.778137,-70.295644,-71.136225,-71.613597,-71.884294
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.411509,-229.29846,192489320.0,314.57171,45.472982,0.0,-14.425745,-20.419272,-23.305155,-24.822662,-25.663242,-26.140615,-26.411312
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.985764,-87.400345,192489340.0,328.99746,59.898728,14.425745,0.0,-5.9935268,-8.8794097,-10.396917,-11.237497,-11.714869,-11.985566
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9922352,-39.958725,192489340.0,334.99098,65.892255,20.419272,5.9935268,0.0,-2.8858829,-4.4033897,-5.2439702,-5.7213423,-5.9920397
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1063557,-20.348379,192489340.0,337.87687,68.778137,23.305155,8.8794097,2.8858829,0.0,-1.5175068,-2.3580873,-2.8354595,-3.1061568
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5888462,-11.06428,192489350.0,339.39437,70.295644,24.822662,10.396917,4.4033897,1.5175068,0.0,-0.84058046,-1.3179526,-1.58865
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74826622,-6.2388859,192489350.0,340.23495,71.136225,25.663242,11.237497,5.2439702,2.3580873,0.84058046,0.0,-0.47737217,-0.74806953
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.270895,-3.5570049,192489350.0,340.71233,71.613597,26.140615,11.714869,5.7213423,2.8354595,1.3179526,0.47737217,0.0,-0.27069735
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00019741064,-1.9912853,192489350.0,340.98302,71.884294,26.411312,11.985566,5.9920397,3.1061568,1.58865,0.74806953,0.27069735,0.0
