XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07565,-7371.0293,229941800.0,0.0,-269.17589,-314.65655,-329.08454,-335.07928,-337.96607,-339.48439,-340.32573,-340.80385,-341.07528
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899406,-848.3465,229942070.0,269.17589,0.0,-45.480655,-59.908644,-65.903383,-68.790178,-70.308493,-71.149838,-71.627955,-71.899388
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418749,-229.33327,229942110.0,314.65655,45.480655,0.0,-14.427989,-20.422728,-23.309523,-24.827838,-25.669183,-26.1473,-26.418733
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.99076,-87.415405,229942130.0,329.08454,59.908644,14.427989,0.0,-5.9947391,-8.8815346,-10.399849,-11.241194,-11.719311,-11.990744
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9960203,-39.9688,229942130.0,335.07928,65.903383,20.422728,5.9947391,0.0,-2.8867954,-4.40511,-5.2464553,-5.7245723,-5.9960048
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.109225,-20.356823,229942140.0,337.96607,68.790178,23.309523,8.8815346,2.8867954,0.0,-1.5183146,-2.3596598,-2.8377768,-3.1092094
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5909104,-11.072086,229942140.0,339.48439,70.308493,24.827838,10.399849,4.40511,1.5183146,0.0,-0.84134523,-1.3194622,-1.5908948
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74956512,-6.246408,229942140.0,340.32573,71.149838,25.669183,11.241194,5.2464553,2.3596598,0.84134523,0.0,-0.47811699,-0.74954955
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27144814,-3.5643954,229942140.0,340.80385,71.627955,26.1473,11.719311,5.7245723,2.8377768,1.3194622,0.47811699,0.0,-0.27143256
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,1.5616419e-05,-1.9986053,229942140.0,341.07528,71.899388,26.418733,11.990744,5.9960048,3.1092094,1.5908948,0.74954955,0.27143256,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.0484,-7370.1562,216647530.0,0.0,-269.15109,-314.62956,-329.05713,-335.05177,-337.93857,-339.45693,-340.29833,-340.77651,-341.048
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896935,-848.29742,216647790.0,269.15109,0.0,-45.478474,-59.90604,-65.900686,-68.787488,-70.305843,-71.147242,-71.62542,-71.896917
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418457,-229.32497,216647840.0,314.62956,45.478474,0.0,-14.427565,-20.422212,-23.309014,-24.827369,-25.668768,-26.146946,-26.418442
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990894,-87.413528,216647850.0,329.05713,59.90604,14.427565,0.0,-5.9946467,-8.8814489,-10.399804,-11.241203,-11.719381,-11.990877
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9962468,-39.968552,216647860.0,335.05177,65.900686,20.422212,5.9946467,0.0,-2.8868022,-4.405157,-5.2465562,-5.7247338,-5.9962304
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1094439,-20.357107,216647860.0,337.93857,68.787488,23.309014,8.8814489,2.8868022,0.0,-1.5183547,-2.359754,-2.8379316,-3.1094281
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.591089,-11.072575,216647870.0,339.45693,70.305843,24.827369,10.399804,4.405157,1.5183547,0.0,-0.84139921,-1.3195769,-1.5910734
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74968982,-6.2469916,216647870.0,340.29833,71.147242,25.668768,11.241203,5.2465562,2.359754,0.84139921,0.0,-0.47817764,-0.74967419
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27151227,-3.565022,216647870.0,340.77651,71.62542,26.146946,11.719381,5.7247338,2.8379316,1.3195769,0.47817764,0.0,-0.27149655
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,1.5616419e-05,-1.9992542,216647870.0,341.048,71.896917,26.418442,11.990877,5.9962304,3.1094281,1.5910734,0.74967419,0.27149655,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02054,-7369.2617,204181370.0,0.0,-269.12571,-314.60193,-329.02905,-335.02361,-337.91043,-339.42882,-340.27028,-340.74853,-341.02009
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894409,-848.2467,204181630.0,269.12571,0.0,-45.476222,-59.903348,-65.897906,-68.784719,-70.303118,-71.144576,-71.62282,-71.894385
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.41818,-229.31654,204181680.0,314.60193,45.476222,0.0,-14.427126,-20.421684,-23.308497,-24.826896,-25.668354,-26.146598,-26.418163
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991053,-87.411659,204181690.0,329.02905,59.903348,14.427126,0.0,-5.9945582,-8.8813711,-10.39977,-11.241228,-11.719472,-11.991037
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9964938,-39.968334,204181700.0,335.02361,65.897906,20.421684,5.9945582,0.0,-2.8868129,-4.4052117,-5.2466702,-5.7249139,-5.9964793
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1096821,-20.35743,204181700.0,337.91043,68.784719,23.308497,8.8813711,2.8868129,0.0,-1.5183988,-2.3598573,-2.838101,-3.1096664
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5912828,-11.073112,204181710.0,339.42882,70.303118,24.826896,10.39977,4.4052117,1.5183988,0.0,-0.84145853,-1.3197022,-1.5912676
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74982476,-6.2476249,204181710.0,340.27028,71.144576,25.668354,11.241228,5.2466702,2.3598573,0.84145853,0.0,-0.47824363,-0.74980904
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27158093,-3.5656991,204181710.0,340.74853,71.62282,26.146598,11.719472,5.7249139,2.838101,1.3197022,0.47824363,0.0,-0.27156541
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,1.5616419e-05,-1.9999542,204181710.0,341.02009,71.894385,26.418163,11.991037,5.9964793,3.1096664,1.5912676,0.74980904,0.27156541,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99069,-7368.3438,192489000.0,0.0,-269.09952,-314.57332,-328.99987,-334.9942,-337.88089,-339.3992,-340.24058,-340.71876,-340.99026
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890762,-848.19403,192489270.0,269.09952,0.0,-45.4738,-59.900349,-65.894679,-68.781369,-70.299681,-71.141065,-71.619243,-71.890745
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416962,-229.30653,192489310.0,314.57332,45.4738,0.0,-14.426549,-20.420879,-23.307569,-24.82588,-25.667265,-26.145442,-26.416945
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990412,-87.408386,192489330.0,328.99987,59.900349,14.426549,0.0,-5.9943302,-8.88102,-10.399331,-11.240716,-11.718894,-11.990396
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9960804,-39.96677,192489330.0,334.9942,65.894679,20.420879,5.9943302,0.0,-2.8866898,-4.4050012,-5.2463861,-5.7245634,-5.9960659
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1093917,-20.356428,192489340.0,337.88089,68.781369,23.307569,8.88102,2.8866898,0.0,-1.5183114,-2.3596963,-2.8378736,-3.1093761
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5910804,-11.072329,192489340.0,339.3992,70.299681,24.82588,10.399331,4.4050012,1.5183114,0.0,-0.84138488,-1.3195621,-1.5910646
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.7496953,-6.2469354,192489340.0,340.24058,71.141065,25.667265,11.240716,5.2463861,2.3596963,0.84138488,0.0,-0.47817726,-0.74967975
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27151799,-3.5650563,192489340.0,340.71876,71.619243,26.145442,11.718894,5.7245634,2.8378736,1.3195621,0.47817726,0.0,-0.27150249
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,1.5735628e-05,-1.9993348,192489340.0,340.99026,71.890745,26.416945,11.990396,5.9960659,3.1093761,1.5910646,0.74967975,0.27150249,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96091,-7367.4058,181518340.0,0.0,-269.07289,-314.54426,-328.97029,-334.96446,-337.85109,-339.36938,-340.21077,-340.68895,-340.96046
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887581,-848.14032,181518610.0,269.07289,0.0,-45.471366,-59.897396,-65.891567,-68.7782,-70.296492,-71.137874,-71.616054,-71.887564
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416214,-229.29706,181518660.0,314.54426,45.471366,0.0,-14.42603,-20.420202,-23.306834,-24.825127,-25.666509,-26.144689,-26.416198
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990185,-87.405739,181518670.0,328.97029,59.897396,14.42603,0.0,-5.9941719,-8.8808044,-10.399097,-11.240479,-11.718659,-11.990168
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9960127,-39.965885,181518680.0,334.96446,65.891567,20.420202,5.9941719,0.0,-2.8866326,-4.4049249,-5.2463067,-5.724487,-5.9959962
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1093793,-20.35611,181518680.0,337.85109,68.7782,23.306834,8.8808044,2.8866326,0.0,-1.5182924,-2.3596742,-2.8378545,-3.1093637
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5910871,-11.072239,181518680.0,339.36938,70.296492,24.825127,10.399097,4.4049249,1.5182924,0.0,-0.84138178,-1.3195621,-1.5910713
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74970531,-6.2469411,181518680.0,340.21077,71.137874,25.666509,11.240479,5.2463067,2.3596742,0.84138178,0.0,-0.4781803,-0.74968952
