XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941810.0,-229942080.0,-229942120.0,-229942140.0,-229942140.0,-229942140.0,-229942150.0,-229942150.0,-229942150.0,-229942150.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07852,-7371.0312,229941810.0,0.0,-269.17617,-314.65711,-329.08537,-335.08039,-337.96746,-339.48605,-340.32767,-340.80607,-341.07778
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.901993,-848.34918,229942080.0,269.17617,0.0,-45.480935,-59.909201,-65.904218,-68.79129,-70.30988,-71.151501,-71.629895,-71.901604
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.421045,-229.33603,229942120.0,314.65711,45.480935,0.0,-14.428266,-20.423283,-23.310354,-24.828944,-25.670566,-26.148959,-26.420668
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.992779,-87.418167,229942140.0,329.08537,59.9092,14.428266,0.0,-5.995017,-8.8820887,-10.400679,-11.2423,-11.720693,-11.992402
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9977627,-39.971565,229942140.0,335.08039,65.904218,20.423283,5.9950172,0.0,-2.8870719,-4.4056619,-5.2472836,-5.725677,-5.997386
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.110693,-20.359585,229942140.0,337.96746,68.791289,23.310354,8.8820887,2.8870717,0.0,-1.5185898,-2.3602113,-2.8386045,-3.1103133
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5921001,-11.07485,229942150.0,339.48605,70.30988,24.828945,10.400679,4.4056619,1.51859,0.0,-0.84162168,-1.3200151,-1.5917241
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75047874,-6.2491703,229942150.0,340.32767,71.151501,25.670567,11.242301,5.2472836,2.3602117,0.84162168,0.0,-0.47839337,-0.75010238
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27208614,-3.5671597,229942150.0,340.80607,71.629895,26.14896,11.720694,5.725677,2.8386051,1.3200151,0.47839337,0.0,-0.27170901
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00037860905,-2.0013657,229942150.0,341.07777,71.901602,26.420668,11.992402,5.997385,3.1103133,1.5917235,0.750102,0.27170882,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647880.0,-216647880.0,-216647880.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.05011,-7370.1577,216647530.0,0.0,-269.15119,-314.62982,-329.05753,-335.05234,-337.93929,-339.4578,-340.29936,-340.77769,-341.04934
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.898544,-848.29895,216647800.0,269.15119,0.0,-45.478627,-59.906345,-65.901149,-68.788106,-70.306616,-71.148171,-71.626504,-71.898155
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.419905,-229.32652,216647850.0,314.62982,45.478627,0.0,-14.427718,-20.422522,-23.309479,-24.827989,-25.669543,-26.147875,-26.419527
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.992188,-87.415085,216647860.0,329.05753,59.906345,14.427718,0.0,-5.9948034,-8.8817607,-10.40027,-11.241825,-11.720157,-11.991809
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9973831,-39.9701,216647870.0,335.05234,65.901149,20.422522,5.9948036,0.0,-2.8869575,-4.4054674,-5.2470223,-5.7253546,-5.9970064
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.110424,-20.358656,216647870.0,337.9393,68.788106,23.309479,8.881761,2.8869575,0.0,-1.5185099,-2.3600648,-2.8383972,-3.110049
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.591917,-11.074123,216647870.0,339.4578,70.306615,24.827989,10.40027,4.405467,1.5185097,0.0,-0.84155473,-1.3198869,-1.5915385
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75036049,-6.2485409,216647880.0,340.29936,71.148171,25.669544,11.241826,5.2470223,2.3600648,0.84155492,0.0,-0.47833233,-0.74998412
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27203083,-3.5665703,216647880.0,340.77769,71.626502,26.147875,11.720157,5.7253539,2.8383966,1.3198869,0.47833214,0.0,-0.2716516
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.00037765538,-2.0008011,216647880.0,341.04934,71.898154,26.419527,11.991809,5.9970055,3.1100482,1.5915385,0.74998374,0.2716516,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181720.0,-204181720.0,-204181720.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02179,-7369.2622,204181370.0,0.0,-269.12581,-314.60212,-329.02935,-335.02401,-337.91092,-339.42942,-340.27098,-340.74932,-341.02099
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.895561,-848.24768,204181640.0,269.12581,0.0,-45.476311,-59.903534,-65.898194,-68.785107,-70.303606,-71.145164,-71.623508,-71.895174
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.419239,-229.31755,204181690.0,314.60212,45.476311,0.0,-14.427224,-20.421883,-23.308796,-24.827296,-25.668854,-26.147198,-26.418863
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.992016,-87.412659,204181700.0,329.02935,59.903534,14.427224,0.0,-5.9946598,-8.8815726,-10.400072,-11.24163,-11.719974,-11.991639
