XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941810.0,-229942080.0,-229942120.0,-229942140.0,-229942140.0,-229942140.0,-229942150.0,-229942150.0,-229942150.0,-229942150.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07169,-7371.0234,229941810.0,0.0,-269.17544,-314.6556,-329.08311,-335.07736,-337.96367,-339.4815,-340.32236,-340.79999,-341.07094
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.895889,-848.34161,229942080.0,269.17544,0.0,-45.480164,-59.907667,-65.901923,-68.788231,-70.306061,-71.146921,-71.624552,-71.895499
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.415712,-229.32843,229942120.0,314.6556,45.480164,0.0,-14.427503,-20.421759,-23.308067,-24.825897,-25.666757,-26.144388,-26.415335
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.988209,-87.410545,229942140.0,329.08311,59.907667,14.427503,0.0,-5.994256,-8.8805648,-10.398395,-11.239254,-11.716885,-11.987832
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9939556,-39.963943,229942140.0,335.07736,65.901923,20.421759,5.9942562,0.0,-2.886309,-4.4041389,-5.2449986,-5.72263,-5.993577
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.107645,-20.351963,229942140.0,337.96367,68.788231,23.308067,8.8805648,2.8863088,0.0,-1.5178298,-2.3586893,-2.8363205,-3.1072673
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.589817,-11.067226,229942150.0,339.4815,70.306061,24.825897,10.398395,4.4041385,1.5178298,0.0,-0.8408595,-1.3184907,-1.5894375
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74895573,-6.2415504,229942150.0,340.32236,71.146921,25.666757,11.239254,5.244998,2.3586893,0.8408595,0.0,-0.47763119,-0.74857803
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27132511,-3.559536,229942150.0,340.79999,71.624552,26.144388,11.716885,5.7226292,2.8363205,1.3184907,0.47763119,0.0,-0.27094683
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0003767017,-1.9937496,229942150.0,341.07094,71.8955,26.415336,11.987833,5.993577,3.1072681,1.5894381,0.74857841,0.27094702,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647880.0,-216647880.0,-216647880.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04327,-7370.1499,216647530.0,0.0,-269.15044,-314.62831,-329.05527,-335.04931,-337.93551,-339.45326,-340.29405,-340.77162,-341.04251
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.892456,-848.29132,216647800.0,269.15044,0.0,-45.477872,-59.904829,-65.898872,-68.785066,-70.302814,-71.143607,-71.621177,-71.892067
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.414572,-229.31889,216647850.0,314.62831,45.477872,0.0,-14.426957,-20.421,-23.307194,-24.824942,-25.665735,-26.143306,-26.414195
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.987614,-87.407455,216647860.0,329.05527,59.904829,14.426957,0.0,-5.9940426,-8.8802371,-10.397985,-11.238778,-11.716348,-11.987238
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9935741,-39.962479,216647870.0,335.04931,65.898871,20.420999,5.9940424,0.0,-2.8861943,-4.4039421,-5.2447348,-5.722305,-5.9931946
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1073761,-20.351038,216647870.0,337.93551,68.785066,23.307194,8.8802371,2.8861945,0.0,-1.5177479,-2.3585409,-2.8361112,-3.107001
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5896282,-11.066507,216647870.0,339.45326,70.302814,24.824942,10.397985,4.4039424,1.5177479,0.0,-0.84079294,-1.3183633,-1.5892531
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74883652,-6.2409229,216647880.0,340.29405,71.143607,25.665735,11.238778,5.2447354,2.3585409,0.84079294,0.0,-0.47757035,-0.74846015
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27126598,-3.5589542,216647880.0,340.77162,71.621177,26.143306,11.716348,5.7223057,2.8361112,1.3183633,0.47757035,0.0,-0.2708898
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0003767017,-1.993185,216647880.0,341.04251,71.892067,26.414195,11.987238,5.9931955,3.107001,1.5892531,0.74846015,0.2708898,0.0
