XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07538,-7371.0283,229941790.0,0.0,-269.17583,-314.65646,-329.08442,-335.07913,-337.9659,-339.48418,-340.32549,-340.80358,-341.07498
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899178,-848.34613,229942060.0,269.17583,0.0,-45.480625,-59.908585,-65.903294,-68.790061,-70.308345,-71.14966,-71.627747,-71.899149
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418545,-229.33296,229942110.0,314.65646,45.480625,0.0,-14.42796,-20.422668,-23.309435,-24.827719,-25.669034,-26.147121,-26.418524
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.990588,-87.4151,229942120.0,329.08442,59.908585,14.42796,0.0,-5.9947084,-8.8814754,-10.399759,-11.241075,-11.719162,-11.990564
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9958792,-39.968498,229942130.0,335.07913,65.903294,20.422668,5.9947084,0.0,-2.886767,-4.405051,-5.2463663,-5.7244533,-5.9958558
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1091123,-20.356522,229942130.0,337.9659,68.790061,23.309435,8.8814754,2.886767,0.0,-1.518284,-2.3595993,-2.8376863,-3.1090888
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5908279,-11.071786,229942130.0,339.48418,70.308345,24.827719,10.399759,4.405051,1.518284,0.0,-0.84131532,-1.3194023,-1.5908048
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74951267,-6.2461081,229942130.0,340.32549,71.14966,25.669034,11.241075,5.2463663,2.3595993,0.84131532,0.0,-0.47808699,-0.74948952
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27142572,-3.5640945,229942130.0,340.80358,71.627747,26.147121,11.719162,5.7244533,2.8376863,1.3194023,0.47808699,0.0,-0.27140253
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,2.3126604e-05,-1.9983044,229942130.0,341.07498,71.899149,26.418524,11.990564,5.9958558,3.1090888,1.5908048,0.74948952,0.27140253,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647520.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04852,-7370.1562,216647520.0,0.0,-269.15106,-314.62955,-329.05713,-335.05179,-337.9386,-339.45697,-340.29838,-340.77658,-341.04809
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.897057,-848.29755,216647790.0,269.15106,0.0,-45.478489,-59.906064,-65.900725,-68.787542,-70.30591,-71.147323,-71.625514,-71.897024
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418556,-229.32513,216647840.0,314.62955,45.478489,0.0,-14.427576,-20.422237,-23.309053,-24.827421,-25.668834,-26.147025,-26.418535
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990983,-87.413666,216647850.0,329.05713,59.906064,14.427576,0.0,-5.9946611,-8.8814776,-10.399845,-11.241258,-11.719449,-11.990959
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9963217,-39.968681,216647860.0,335.05179,65.900725,20.422237,5.9946611,0.0,-2.8868165,-4.4051843,-5.2465973,-5.7247884,-5.9962983
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1095047,-20.357243,216647860.0,337.9386,68.787542,23.309053,8.8814776,2.8868165,0.0,-1.5183678,-2.3597808,-2.8379719,-3.1094819
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5911369,-11.072711,216647860.0,339.45697,70.30591,24.827421,10.399845,4.4051843,1.5183678,0.0,-0.84141298,-1.3196041,-1.591114
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74972391,-6.2471266,216647860.0,340.29838,71.147323,25.668834,11.241258,5.2465973,2.3597808,0.84141298,0.0,-0.47819108,-0.74970105
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27153349,-3.5651569,216647860.0,340.77658,71.625514,26.147025,11.719449,5.7247884,2.8379719,1.3196041,0.47819108,0.0,-0.27150996
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,2.3365023e-05,-1.9993887,216647860.0,341.04809,71.897024,26.418535,11.990959,5.9962983,3.1094819,1.591114,0.74970105,0.27150996,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181360.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02045,-7369.2612,204181360.0,0.0,-269.12568,-314.60189,-329.029,-335.02355,-337.91036,-339.42875,-340.2702,-340.74843,-341.01999
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894341,-848.24658,204181630.0,269.12568,0.0,-45.476212,-59.903328,-65.897876,-68.784681,-70.30307,-71.144519,-71.622753,-71.894309
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418119,-229.31645,204181680.0,314.60189,45.476212,0.0,-14.427115,-20.421664,-23.308468,-24.826858,-25.668307,-26.146541,-26.418097
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991006,-87.41156,204181690.0,329.029,59.903328,14.427115,0.0,-5.9945488,-8.881353,-10.399742,-11.241191,-11.719426,-11.990982
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9964561,-39.968239,204181700.0,335.02355,65.897876,20.421664,5.9945488,0.0,-2.8868043,-4.4051937,-5.2466427,-5.7248769,-5.9964328
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1096516,-20.357338,204181700.0,337.91036,68.784681,23.308468,8.881353,2.8868043,0.0,-1.5183895,-2.3598384,-2.8380726,-3.1096285
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5912623,-11.07302,204181700.0,339.42875,70.30307,24.826858,10.399742,4.4051937,1.5183895,0.0,-0.84144893,-1.3196831,-1.591239
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74981308,-6.2475309,204181700.0,340.2702,71.144519,25.668307,11.241191,5.2466427,2.3598384,0.84144893,0.0,-0.47823419,-0.74979012
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27157927,-3.5656033,204181700.0,340.74843,71.622753,26.146541,11.719426,5.7248769,2.8380726,1.3196831,0.47823419,0.0,-0.27155593
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,2.3365023e-05,-1.9998589,204181700.0,341.01999,71.894309,26.418097,11.990982,5.9964328,3.1096285,1.591239,0.74979012,0.27155593,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192488990.0,-192489260.0,-192489310.0,-192489320.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99127,-7368.3442,192488990.0,0.0,-269.09958,-314.57344,-329.00005,-334.99444,-337.88119,-339.39956,-340.241,-340.71924,-340.9908
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.891258,-848.19458,192489260.0,269.09958,0.0,-45.473866,-59.900472,-65.894862,-68.781611,-70.299982,-71.141427,-71.619664,-71.891225
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.417381,-229.30713,192489310.0,314.57344,45.473866,0.0,-14.426606,-20.420996,-23.307745,-24.826116,-25.667561,-26.145797,-26.417359
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990777,-87.408981,192489320.0,329.00005,59.900472,14.426606,0.0,-5.9943903,-8.881139,-10.39951,-11.240955,-11.719191,-11.990753
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9963865,-39.967365,192489330.0,334.99444,65.894862,20.420996,5.9943903,0.0,-2.8867487,-4.4051199,-5.2465646,-5.7248012,-5.9963632
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1096373,-20.357021,192489330.0,337.88119,68.781611,23.307745,8.881139,2.8867487,0.0,-1.5183712,-2.3598159,-2.8380525,-3.1096144
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5912666,-11.072923,192489330.0,339.39956,70.299982,24.826116,10.39951,4.4051199,1.5183712,0.0,-0.84144469,-1.3196813,-1.5912432
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74982166,-6.2475309,192489330.0,340.241,71.141427,25.667561,11.240955,5.2465646,2.3598159,0.84144469,0.0,-0.47823662,-0.74979856
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27158546,-3.5656509,192489330.0,340.71924,71.619664,26.145797,11.719191,5.7248012,2.8380525,1.3196813,0.47823662,0.0,-0.27156194
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,2.3365023e-05,-1.9999294,192489330.0,340.9908,71.891225,26.417359,11.990753,5.9963632,3.1096144,1.5912432,0.74979856,0.27156194,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518650.0,-181518670.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96106,-7367.4058,181518340.0,0.0,-269.0729,-314.54428,-328.97032,-334.9645,-337.85115,-339.36945,-340.21084,-340.68903,-340.96055
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.88768,-848.14044,181518610.0,269.0729,0.0,-45.471378,-59.897419,-65.891601,-68.778245,-70.296548,-71.13794,-71.616131,-71.88765
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416294,-229.29716,181518650.0,314.54428,45.471378,0.0,-14.426041,-20.420223,-23.306867,-24.825169,-25.666562,-26.144752,-26.416272
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990255,-87.405846,181518670.0,328.97032,59.897419,14.426041,0.0,-5.9941818,-8.880826,-10.399128,-11.240521,-11.718712,-11.990231
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9960728,-39.965984,181518670.0,334.9645,65.891601,20.420223,5.9941818,0.0,-2.8866442,-4.4049466,-5.246339,-5.7245299,-5.9960494
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1094284,-20.356216,181518680.0,337.85115,68.778245,23.306867,8.880826,2.8866442,0.0,-1.5183024,-2.3596948,-2.8378857,-3.1094052
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.591126,-11.072341,181518680.0,339.36945,70.296548,24.825169,10.399128,4.4049466,1.5183024,0.0,-0.84139238,-1.3195832,-1.5911028
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74973345,-6.2470446,181518680.0,340.21084,71.13794,25.666562,11.240521,5.246339,2.3596948,0.84139238,0.0,-0.47819087,-0.74971039
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27154255,-3.5652142,181518680.0,340.68903,71.616131,26.144752,11.718712,5.7245299,2.8378857,1.3195832,0.47819087,0.0,-0.27151952
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,2.3365023e-05,-1.9995165,181518680.0,340.96055,71.88765,26.416272,11.990231,5.9960494,3.1094052,1.5911028,0.74971039,0.27151952,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221920.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93082,-7366.4419,171221920.0,0.0,-269.04544,-314.51439,-328.93995,-334.93403,-337.82068,-339.33902,-340.18047,-340.65872,-340.9303
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.884895,-848.08594,171222190.0,269.04544,0.0,-45.468955,-59.894517,-65.888596,-68.775241,-70.293584,-71.13503,-71.613283,-71.884868
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415936,-229.28801,171222240.0,314.51439,45.468955,0.0,-14.425561,-20.41964,-23.306286,-24.824628,-25.666075,-26.144328,-26.415913
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990376,-87.403763,171222250.0,328.93995,59.894517,14.425561,0.0,-5.9940791,-8.8807245,-10.399067,-11.240514,-11.718766,-11.990351
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.996295,-39.96566,171222260.0,334.93403,65.888596,20.41964,5.9940791,0.0,-2.8866455,-4.4049877,-5.2464345,-5.7246872,-5.9962721
