XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.14825,-7371.1094,229941800.0,0.0,-269.18395,-314.67267,-329.10873,-335.11154,-338.0064,-339.53279,-340.3822,-340.86839,-341.14789
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.963943,-848.42712,229942070.0,269.18395,0.0,-45.488718,-59.924779,-65.927587,-68.822452,-70.348835,-71.198249,-71.684435,-71.963936
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.475218,-229.41397,229942120.0,314.67267,45.488718,0.0,-14.436061,-20.438869,-23.333734,-24.860117,-25.709531,-26.195717,-26.475218
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,12.039157,-87.496094,229942130.0,329.10873,59.924779,14.436061,0.0,-6.0028076,-8.8976727,-10.424056,-11.27347,-11.759656,-12.039157
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,6.0363493,-40.049488,229942140.0,335.11154,65.927587,20.438869,6.0028076,0.0,-2.894865,-4.4212483,-5.2706623,-5.756848,-6.0363493
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1414843,-20.437511,229942140.0,338.0064,68.822452,23.333734,8.8976727,2.894865,0.0,-1.5263833,-2.3757973,-2.8619829,-3.1414843
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.615101,-11.152773,229942140.0,339.53279,70.348835,24.860117,10.424056,4.4212483,1.5263833,0.0,-0.84941399,-1.3355997,-1.615101
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.76568699,-6.327095,229942140.0,340.3822,71.198249,25.709531,11.27347,5.2706623,2.3757973,0.84941399,0.0,-0.48618567,-0.76568699
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27950132,-3.645083,229942140.0,340.86839,71.684435,26.195717,11.759656,5.756848,2.8619829,1.3355997,0.48618567,0.0,-0.27950132
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-2.0792933,229942140.0,341.14789,71.963936,26.475218,12.039157,6.0363493,3.1414843,1.615101,0.76568699,0.27950132,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.12042,-7370.2363,216647530.0,0.0,-269.1591,-314.64557,-329.08114,-335.08379,-337.97859,-339.50495,-340.35435,-340.84053,-341.12003
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.96093,-848.37744,216647800.0,269.1591,0.0,-45.486469,-59.922037,-65.924685,-68.819488,-70.345844,-71.195245,-71.681424,-71.960922
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.474453,-229.405,216647850.0,314.64557,45.486469,0.0,-14.435568,-20.438215,-23.333019,-24.859375,-25.708776,-26.194955,-26.474453
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,12.038885,-87.493546,216647860.0,329.08114,59.922037,14.435568,0.0,-6.0026474,-8.8974512,-10.423807,-11.273208,-11.759387,-12.038885
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,6.0362377,-40.048561,216647870.0,335.08379,65.924685,20.438215,6.0026474,0.0,-2.8948038,-4.4211599,-5.2705606,-5.7567398,-6.0362377
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.141434,-20.437122,216647870.0,337.97859,68.819488,23.333019,8.8974512,2.8948038,0.0,-1.5263561,-2.3757569,-2.861936,-3.141434
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.6150779,-11.15259,216647870.0,339.50495,70.345844,24.859375,10.423807,4.4211599,1.5263561,0.0,-0.84940076,-1.3355799,-1.6150779
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.76567709,-6.3270059,216647870.0,340.35435,71.195245,25.708776,11.273208,5.2705606,2.3757569,0.84940076,0.0,-0.48617914,-0.76567709
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27949795,-3.6450369,216647870.0,340.84053,71.681424,26.194955,11.759387,5.7567398,2.861936,1.3355799,0.48617914,0.0,-0.27949795
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-2.0792689,216647870.0,341.12003,71.960922,26.474453,12.038885,6.0362377,3.141434,1.6150779,0.76567709,0.27949795,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.09189,-7369.3413,204181370.0,0.0,-269.13365,-314.61779,-329.05285,-335.05534,-337.95008,-339.47641,-340.32579,-340.81197,-341.09146
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.957817,-848.32599,204181640.0,269.13365,0.0,-45.48414,-59.919198,-65.921685,-68.816427,-70.342755,-71.192142,-71.678315,-71.957809
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.473669,-229.39584,204181690.0,314.61779,45.48414,0.0,-14.435058,-20.437545,-23.332287,-24.858615,-25.708002,-26.194175,-26.473669
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,12.038611,-87.490952,204181700.0,329.05285,59.919198,14.435058,0.0,-6.0024872,-8.897229,-10.423557,-11.272944,-11.759117,-12.038611
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,6.0361242,-40.047623,204181710.0,335.05534,65.921685,20.437545,6.0024872,0.0,-2.8947418,-4.4210697,-5.2704572,-5.7566298,-6.0361242
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1413825,-20.43672,204181710.0,337.95008,68.816427,23.332287,8.897229,2.8947418,0.0,-1.526328,-2.3757154,-2.8618881,-3.1413825
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.6150545,-11.152405,204181710.0,339.47641,70.342755,24.858615,10.423557,4.4210697,1.526328,0.0,-0.84938747,-1.3355601,-1.6150545
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.76566702,-6.3269148,204181710.0,340.32579,71.192142,25.708002,11.272944,5.2704572,2.3757154,0.84938747,0.0,-0.48617262,-0.76566702
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.2794944,-3.6449885,204181710.0,340.81197,71.678315,26.194175,11.759117,5.7566298,2.8618881,1.3355601,0.48617262,0.0,-0.2794944
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-2.0792446,204181710.0,341.09146,71.957809,26.473669,12.038611,6.0361242,3.1413825,1.6150545,0.76566702,0.2794944,0.0
