XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.078,-7371.0312,229941800.0,0.0,-269.17611,-314.65701,-329.08524,-335.08022,-337.96726,-339.48581,-340.3274,-340.80575,-341.07742
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.90155,-848.34882,229942070.0,269.17611,0.0,-45.4809,-59.909129,-65.904109,-68.791144,-70.309697,-71.151282,-71.629638,-71.901309
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.420643,-229.33566,229942110.0,314.65701,45.4809,0.0,-14.428229,-20.423209,-23.310244,-24.828797,-25.670382,-26.148738,-26.420409
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.992411,-87.417801,229942130.0,329.08524,59.909129,14.428229,0.0,-5.9949804,-8.8820156,-10.400569,-11.242153,-11.720509,-11.99218
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9974327,-39.971188,229942130.0,335.08022,65.904109,20.423209,5.9949804,0.0,-2.8870352,-4.4055882,-5.2471723,-5.7255284,-5.9972
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1103973,-20.359211,229942140.0,337.96726,68.791144,23.310244,8.8820156,2.8870352,0.0,-1.518553,-2.3601371,-2.8384931,-3.1101648
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5918446,-11.074474,229942140.0,339.48581,70.309697,24.828797,10.400569,4.4055882,1.518553,0.0,-0.84158407,-1.3199402,-1.5916118
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.7502594,-6.2487984,229942140.0,340.3274,71.151282,25.670382,11.242153,5.2471723,2.3601371,0.84158407,0.0,-0.47835608,-0.75002772
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27190399,-3.5667858,229942140.0,340.80575,71.629638,26.148738,11.720509,5.7255284,2.8384931,1.3199402,0.47835608,0.0,-0.27167164
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00023269668,-2.0009956,229942140.0,341.07742,71.901309,26.420409,11.99218,5.9972,3.1101648,1.5916118,0.75002772,0.27167164,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04913,-7370.1567,216647530.0,0.0,-269.15111,-314.62965,-329.05727,-335.05198,-337.93885,-339.45726,-340.29872,-340.77696,-341.04852
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.897652,-848.29803,216647790.0,269.15111,0.0,-45.478536,-59.906163,-65.900871,-68.787735,-70.306152,-71.147612,-71.625851,-71.897409
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.419106,-229.32561,216647840.0,314.62965,45.478536,0.0,-14.427627,-20.422335,-23.3092,-24.827616,-25.669076,-26.147316,-26.418873
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.991476,-87.414139,216647850.0,329.05727,59.906162,14.427627,0.0,-5.994708,-8.881572,-10.399988,-11.241448,-11.719687,-11.991244
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9967709,-39.969158,216647860.0,335.05198,65.90087,20.422335,5.994708,0.0,-2.886864,-4.40528,-5.24674,-5.7249787,-5.9965363
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1099072,-20.357719,216647860.0,337.93885,68.787735,23.3092,8.8815727,2.8868643,0.0,-1.5184164,-2.3598768,-2.8381159,-3.1096738
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5914907,-11.073189,216647860.0,339.45726,70.306152,24.827616,10.399989,4.4052808,1.5184164,0.0,-0.84146038,-1.3196994,-1.5912574
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75002956,-6.2476063,216647870.0,340.29872,71.147612,25.669076,11.24145,5.2467411,2.3598768,0.84146038,0.0,-0.47823906,-0.74979703
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.2717905,-3.5656338,216647870.0,340.77696,71.62585,26.147314,11.719688,5.7249794,2.8381153,1.3196991,0.47823887,0.0,-0.27155777
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.00023317352,-1.9998684,216647870.0,341.04852,71.897409,26.418873,11.991247,5.9965382,3.1096738,1.5912574,0.74979703,0.27155796,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02142,-7369.2622,204181370.0,0.0,-269.12575,-314.60205,-329.02926,-335.02391,-337.9108,-339.42928,-340.27082,-340.74915,-341.02079
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.895279,-848.2475,204181630.0,269.12575,0.0,-45.476299,-59.903508,-65.89815,-68.785045,-70.303526,-71.145066,-71.623392,-71.895039
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418974,-229.31737,204181680.0,314.60205,45.476299,0.0,-14.42721,-20.421852,-23.308746,-24.827228,-25.668767,-26.147093,-26.418741
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991762,-87.412476,204181690.0,329.02926,59.903508,14.42721,0.0,-5.994642,-8.8815363,-10.400018,-11.241558,-11.719884,-11.991531
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9971218,-39.969158,204181700.0,335.02391,65.89815,20.421852,5.994642,0.0,-2.8868943,-4.4053759,-5.2469158,-5.7252416,-5.9968891
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1102276,-20.35825,204181700.0,337.9108,68.785045,23.308746,8.8815363,2.8868943,0.0,-1.5184816,-2.3600216,-2.8383473,-3.1099948
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5917463,-11.073936,204181700.0,339.42928,70.303526,24.827228,10.400018,4.4053759,1.5184816,0.0,-0.84153992,-1.3198657,-1.5915132
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75020599,-6.2484474,204181710.0,340.27082,71.145066,25.668767,11.241558,5.2469158,2.3600216,0.84153992,0.0,-0.47832575,-0.74997327
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.2718811,-3.5665207,204181710.0,340.74915,71.623392,26.147093,11.719884,5.7252416,2.8383473,1.3198657,0.47832575,0.0,-0.27164751
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.00023269668,-2.0007763,204181710.0,341.02079,71.895039,26.418741,11.991531,5.9968891,3.1099948,1.5915132,0.74997327,0.27164751,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99146,-7368.3447,192489000.0,0.0,-269.09958,-314.57345,-329.00006,-334.99445,-337.8812,-339.39957,-340.24102,-340.71926,-340.99082
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.891487,-848.19464,192489270.0,269.09958,0.0,-45.473871,-59.900479,-65.894872,-68.781624,-70.299997,-71.141444,-71.619683,-71.891248
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.41761,-229.30716,192489310.0,314.57345,45.473871,0.0,-14.426609,-20.421001,-23.307753,-24.826126,-25.667573,-26.145813,-26.417377
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990999,-87.409004,192489330.0,329.00006,59.900479,14.426609,0.0,-5.9943921,-8.8811443,-10.399517,-11.240965,-11.719204,-11.990768
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9966068,-39.967392,192489330.0,334.99445,65.894872,20.421001,5.9943921,0.0,-2.8867522,-4.4051251,-5.2465725,-5.7248117,-5.996376
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1098576,-20.357048,192489340.0,337.8812,68.781624,23.307753,8.8811443,2.8867522,0.0,-1.5183729,-2.3598203,-2.8380595,-3.1096238
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5914841,-11.072948,192489340.0,339.39957,70.299997,24.826126,10.399517,4.4051251,1.5183729,0.0,-0.84144741,-1.3196866,-1.5912509
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.75003624,-6.2475548,192489340.0,340.24102,71.141444,25.667573,11.240965,5.2465725,2.3598203,0.84144741,0.0,-0.47823921,-0.74980351
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27179718,-3.5656757,192489340.0,340.71926,71.619683,26.145813,11.719204,5.7248117,2.8380595,1.3196866,0.47823921,0.0,-0.27156431
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00023269668,-1.9999542,192489340.0,340.99082,71.891248,26.417377,11.990768,5.996376,3.1096238,1.5912509,0.74980351,0.27156431,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96176,-7367.4067,181518340.0,0.0,-269.07294,-314.54438,-328.97048,-334.96472,-337.85143,-339.36979,-340.21124,-340.68949,-340.96107
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.888382,-848.14105,181518610.0,269.07294,0.0,-45.471443,-59.897543,-65.891787,-68.778491,-70.296854,-71.138308,-71.616559,-71.888139
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416929,-229.29776,181518660.0,314.54438,45.471443,0.0,-14.4261,-20.420344,-23.307048,-24.825411,-25.666864,-26.145116,-26.416696
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990828,-87.406456,181518670.0,328.97048,59.897543,14.4261,0.0,-5.9942439,-8.8809481,-10.399311,-11.240764,-11.719016,-11.990596
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9965839,-39.966591,181518680.0,334.96472,65.891787,20.420344,5.9942437,0.0,-2.8867039,-4.4050667,-5.2465198,-5.7247713,-5.9963512
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1098804,-20.356821,181518680.0,337.85143,68.778491,23.307048,8.8809481,2.8867041,0.0,-1.518363,-2.3598162,-2.8380679,-3.1096481
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5915184,-11.072945,181518680.0,339.36979,70.296853,24.82541,10.39931,4.4050667,1.5183628,0.0,-0.84145304,-1.3197045,-1.5912845
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75006485,-6.2476521,181518680.0,340.21124,71.138308,25.666864,11.240764,5.2465204,2.3598162,0.84145323,0.0,-0.4782517,-0.74983184
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27181339,-3.5658188,181518680.0,340.68949,71.616558,26.145115,11.719015,5.7247713,2.8380674,1.3197045,0.47825151,0.0,-0.27157995
