XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942110.0,-229942130.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07578,-7371.0293,229941800.0,0.0,-269.17592,-314.65659,-329.08459,-335.07934,-337.96615,-339.48448,-340.32584,-340.80397,-341.07542
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899513,-848.34662,229942070.0,269.17592,0.0,-45.48067,-59.908673,-65.903427,-68.790238,-70.308566,-71.149926,-71.628058,-71.899505
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.418842,-229.33342,229942110.0,314.65659,45.48067,0.0,-14.428003,-20.422757,-23.309568,-24.827896,-25.669256,-26.147388,-26.418835
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.990837,-87.41555,229942130.0,329.08459,59.908673,14.428003,0.0,-5.9947538,-8.8815648,-10.399893,-11.241253,-11.719385,-11.990832
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9960837,-39.968945,229942130.0,335.07934,65.903427,20.422757,5.9947538,0.0,-2.886811,-4.4051393,-5.2464993,-5.7246309,-5.996078
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1092727,-20.356968,229942140.0,337.96615,68.790238,23.309568,8.8815648,2.886811,0.0,-1.5183283,-2.3596883,-2.8378199,-3.109267
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5909445,-11.072232,229942140.0,339.48448,70.308566,24.827896,10.399893,4.4051393,1.5183283,0.0,-0.84135999,-1.3194916,-1.5909387
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74958444,-6.2465534,229942140.0,340.32584,71.149926,25.669256,11.241253,5.2464993,2.3596883,0.84135999,0.0,-0.47813162,-0.74957871
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.2714529,-3.5645409,229942140.0,340.80397,71.628058,26.147388,11.719385,5.7246309,2.8378199,1.3194916,0.47813162,0.0,-0.27144708
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,5.7220459e-06,-1.9987516,229942140.0,341.07542,71.899505,26.418835,11.990832,5.996078,3.109267,1.5909387,0.74957871,0.27144708,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86542,-7364.4448,152476770.0,0.0,-268.98849,-314.45209,-328.87632,-334.86985,-337.75616,-339.27425,-340.11548,-340.59352,-340.86491
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.876434,-847.96997,152477040.0,268.98849,0.0,-45.4636,-59.887829,-65.88136,-68.767674,-70.285764,-71.12699,-71.605037,-71.876424
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.412828,-229.26562,152477090.0,314.45209,45.4636,0.0,-14.424229,-20.41776,-23.304074,-24.822164,-25.66339,-26.141438,-26.412824
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988601,-87.396057,152477100.0,328.87632,59.887829,14.424229,0.0,-5.9935309,-8.8798449,-10.397934,-11.239161,-11.717208,-11.988595
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9950705,-39.961643,152477110.0,334.86985,65.88136,20.41776,5.9935309,0.0,-2.8863139,-4.4044036,-5.2456299,-5.7236773,-5.995064
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1087558,-20.353676,152477110.0,337.75616,68.767674,23.304074,8.8798449,2.8863139,0.0,-1.5180896,-2.359316,-2.8373633,-3.1087501
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5906663,-11.070511,152477110.0,339.27425,70.285764,24.822164,10.397934,4.4044036,1.5180896,0.0,-0.84122636,-1.3192737,-1.5906605
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74943995,-6.2455268,152477110.0,340.11548,71.12699,25.66339,11.239161,5.2456299,2.359316,0.84122636,0.0,-0.47804734,-0.7494341
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27139258,-3.5638442,152477110.0,340.59352,71.605037,26.141438,11.717208,5.7236773,2.8373633,1.3192737,0.47804734,0.0,-0.27138676
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,5.7220459e-06,-1.9982224,152477110.0,340.86491,71.876424,26.412824,11.988595,5.995064,3.1087501,1.5906605,0.7494341,0.27138676,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83435,-7363.4131,143948660.0,0.0,-268.9593,-314.42043,-328.84429,-334.83784,-337.72429,-339.24256,-340.08397,-340.56222,-340.83381
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874519,-847.91309,143948930.0,268.9593,0.0,-45.461131,-59.884989,-65.878542,-68.76499,-70.283254,-71.124672,-71.602919,-71.874509
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413385,-229.25717,143948980.0,314.42043,45.461131,0.0,-14.423858,-20.417411,-23.30386,-24.822124,-25.663542,-26.141788,-26.413378
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989526,-87.395111,143948990.0,328.84429,59.884989,14.423858,0.0,-5.9935529,-8.8800013,-10.398265,-11.239683,-11.71793,-11.98952
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9959736,-39.962612,143949000.0,334.83784,65.878542,20.417411,5.9935529,0.0,-2.8864484,-4.4047125,-5.2461305,-5.7243773,-5.9959671
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1095247,-20.355282,143949000.0,337.72429,68.764991,23.30386,8.8800014,2.8864484,0.0,-1.5182642,-2.3596822,-2.837929,-3.1095189
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5912604,-11.072363,143949000.0,339.24256,70.283254,24.822124,10.398265,4.4047125,1.5182641,0.0,-0.84141793,-1.3196647,-1.5912546
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74984241,-6.2474904,143949000.0,340.08397,71.124672,25.663542,11.239683,5.2461305,2.3596821,0.84141793,0.0,-0.47824678,-0.74983667
