XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941790.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.0773,-7371.0308,229941790.0,0.0,-269.17604,-314.65688,-329.08505,-335.07996,-337.96694,-339.48543,-340.32696,-340.80525,-341.07686
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.900917,-848.34827,229942060.0,269.17604,0.0,-45.480838,-59.909006,-65.903924,-68.790899,-70.309393,-71.150917,-71.629213,-71.900825
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.420071,-229.33505,229942110.0,314.65688,45.480838,0.0,-14.428168,-20.423086,-23.310062,-24.828555,-25.670079,-26.148375,-26.419987
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991903,-87.417198,229942120.0,329.08505,59.909006,14.428168,0.0,-5.9949178,-8.8818932,-10.400387,-11.241911,-11.720207,-11.991819
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9969864,-39.970589,229942130.0,335.07996,65.903924,20.423086,5.9949178,0.0,-2.8869754,-4.4054689,-5.2469934,-5.7252894,-5.996901
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1100101,-20.358612,229942130.0,337.96694,68.790899,23.310062,8.8818932,2.8869754,0.0,-1.5184935,-2.360018,-2.838314,-3.1099256
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.591517,-11.073876,229942130.0,339.48543,70.309393,24.828555,10.400387,4.4054689,1.5184935,0.0,-0.84152447,-1.3198205,-1.5914321
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.74999237,-6.2481985,229942130.0,340.32696,71.150917,25.670079,11.241911,5.2469934,2.360018,0.84152447,0.0,-0.478296,-0.74990768
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27169609,-3.566186,229942130.0,340.80525,71.629213,26.148375,11.720207,5.7252894,2.838314,1.3198205,0.478296,0.0,-0.27161168
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,8.4877029e-05,-2.0003958,229942130.0,341.07686,71.900825,26.419987,11.991819,5.996901,3.1099256,1.5914321,0.74990768,0.27161168,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554940.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89874,-7365.4551,161554940.0,0.0,-269.01731,-314.48364,-328.90856,-334.90239,-337.78888,-339.30712,-340.14847,-340.62664,-340.89814
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880928,-848.02899,161555210.0,269.01731,0.0,-45.466332,-59.891254,-65.885078,-68.771577,-70.28981,-71.131165,-71.609333,-71.880837
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414589,-229.2771,161555260.0,314.48364,45.466332,0.0,-14.424922,-20.418746,-23.305244,-24.823478,-25.664832,-26.143,-26.414504
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989667,-87.400101,161555270.0,328.90856,59.891254,14.424922,0.0,-5.9938241,-8.8803223,-10.398556,-11.23991,-11.718078,-11.989582
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9958429,-39.963837,161555280.0,334.90239,65.885078,20.418746,5.9938241,0.0,-2.8864982,-4.4047319,-5.2460862,-5.7242543,-5.9957581
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1093435,-20.355255,161555280.0,337.78888,68.771577,23.305244,8.8803223,2.8864982,0.0,-1.5182337,-2.359588,-2.8377561,-3.1092599
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5911112,-11.07185,161555280.0,339.30712,70.28981,24.823478,10.398556,4.4047319,1.5182337,0.0,-0.84135434,-1.3195224,-1.5910262
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74975634,-6.2467613,161555280.0,340.14847,71.131165,25.664832,11.23991,5.2460862,2.359588,0.84135434,0.0,-0.47816806,-0.74967183
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27158833,-3.5650272,161555280.0,340.62664,71.609333,26.143,11.718078,5.7242543,2.8377561,1.3195224,0.47816806,0.0,-0.27150377
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,8.4877029e-05,-1.9993801,161555280.0,340.89814,71.880837,26.414504,11.989582,5.9957581,3.1092599,1.5910262,0.74967183,0.27150377,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477080.0,-152477100.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86661,-7364.4458,152476770.0,0.0,-268.9886,-314.45232,-328.87667,-334.87033,-337.75677,-339.27498,-340.11633,-340.5945,-340.86601
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.87751,-847.97131,152477040.0,268.9886,0.0,-45.463723,-59.888075,-65.881731,-68.768169,-70.286381,-71.127732,-71.605903,-71.877413
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.413774,-229.26685,152477080.0,314.45232,45.463723,0.0,-14.424352,-20.418008,-23.304446,-24.822658,-25.664008,-26.142179,-26.41369
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.989423,-87.397301,152477100.0,328.87667,59.888075,14.424352,0.0,-5.9936556,-8.8800935,-10.398306,-11.239656,-11.717827,-11.989338
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9957676,-39.962879,152477100.0,334.87033,65.881731,20.418008,5.9936556,0.0,-2.8864379,-4.4046504,-5.2460008,-5.7241717,-5.9956822
