XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.09,-7371.0444,229941800.0,0.0,-269.17745,-314.65971,-329.0893,-335.08563,-337.97403,-339.49394,-340.33688,-340.8166,-341.08963
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.912186,-848.36243,229942070.0,269.17745,0.0,-45.482254,-59.911843,-65.90818,-68.796576,-70.316488,-71.159432,-71.639147,-71.912178
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.429924,-229.34926,229942120.0,314.65971,45.482254,0.0,-14.429589,-20.425926,-23.314322,-24.834234,-25.677178,-26.156893,-26.429924
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,12.000335,-87.431389,229942130.0,329.0893,59.911843,14.429589,0.0,-5.9963365,-8.8847325,-10.404645,-11.247588,-11.727304,-12.000335
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,6.0039983,-39.984795,229942140.0,335.08563,65.90818,20.425926,5.9963365,0.0,-2.888396,-4.4083081,-5.2512519,-5.7309673,-6.0039983
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1156023,-20.372805,229942140.0,337.97403,68.796576,23.314322,8.8847325,2.888396,0.0,-1.5199121,-2.3628559,-2.8425713,-3.1156023
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5956901,-11.08807,229942140.0,339.49394,70.316488,24.834234,10.404645,4.4083081,1.5199121,0.0,-0.84294373,-1.3226592,-1.5956901
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.7527464,-6.262392,229942140.0,340.33688,71.159432,25.677178,11.247588,5.2512519,2.3628559,0.84294373,0.0,-0.47971544,-0.7527464
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27303097,-3.5803795,229942140.0,340.8166,71.639147,26.156893,11.727304,5.7309673,2.8425713,1.3226592,0.47971544,0.0,-0.27303097
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-2.0145898,229942140.0,341.08963,71.912178,26.429924,12.000335,6.0039983,3.1156023,1.5956901,0.7527464,0.27303097,0.0
