XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941830.0,-229942100.0,-229942150.0,-229942160.0,-229942170.0,-229942170.0,-229942170.0,-229942180.0,-229942180.0,-229942180.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.09583,-7371.0513,229941830.0,0.0,-269.1781,-314.661,-329.09123,-335.08822,-337.97726,-339.49782,-340.34142,-340.82178,-341.09546
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.917366,-848.3689,229942100.0,269.1781,0.0,-45.482895,-59.913134,-65.91012,-68.799164,-70.319724,-71.163316,-71.643679,-71.917358
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.434464,-229.35574,229942150.0,314.661,45.482895,0.0,-14.430239,-20.427225,-23.316269,-24.836829,-25.680421,-26.160784,-26.434464
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,12.004225,-87.437874,229942160.0,329.09123,59.913134,14.430239,0.0,-5.9969859,-8.88603,-10.40659,-11.250182,-11.730546,-12.004225
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,6.0072389,-39.991276,229942170.0,335.08822,65.91012,20.427225,5.9969859,0.0,-2.889044,-4.4096044,-5.2531961,-5.7335598,-6.0072389
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1181948,-20.379286,229942170.0,337.97726,68.799164,23.316269,8.88603,2.889044,0.0,-1.5205604,-2.3641521,-2.8445157,-3.1181948
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5976344,-11.094551,229942170.0,339.49782,70.319724,24.836829,10.40659,4.4096044,1.5205604,0.0,-0.84359169,-1.3239554,-1.5976344
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75404274,-6.2688742,229942180.0,340.34142,71.163316,25.680421,11.250182,5.2531961,2.3641521,0.84359169,0.0,-0.48036367,-0.75404274
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27367908,-3.5868607,229942180.0,340.82178,71.643679,26.160784,11.730546,5.7335598,2.8445157,1.3239554,0.48036367,0.0,-0.27367908
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-2.021071,229942180.0,341.09546,71.917358,26.434464,12.004225,6.0072389,3.1181948,1.5976344,0.75404274,0.27367908,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.06799,-7370.1777,216647530.0,0.0,-269.15324,-314.6339,-329.06364,-335.06047,-337.94945,-339.46999,-340.31356,-340.79392,-341.0676
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.914368,-848.31921,216647800.0,269.15324,0.0,-45.480661,-59.910407,-65.907232,-68.796216,-70.316749,-71.160327,-71.640684,-71.91436
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.433699,-229.3468,216647850.0,314.6339,45.480661,0.0,-14.429746,-20.426571,-23.315554,-24.836087,-25.679666,-26.160023,-26.433699
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,12.003953,-87.435318,216647860.0,329.06364,59.910407,14.429746,0.0,-5.9968252,-8.8858087,-10.406342,-11.24992,-11.730277,-12.003953
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,6.0071278,-39.990349,216647870.0,335.06047,65.907232,20.426571,5.9968252,0.0,-2.8889835,-4.4095165,-5.253095,-5.7334521,-6.0071278
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1181443,-20.378893,216647870.0,337.94945,68.796216,23.315554,8.8858087,2.8889835,0.0,-1.520533,-2.3641115,-2.8444686,-3.1181443
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5976113,-11.094368,216647870.0,339.46999,70.316749,24.836087,10.406342,4.4095165,1.520533,0.0,-0.84357858,-1.3239356,-1.5976113
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75403273,-6.268784,216647870.0,340.31356,71.160327,25.679666,11.24992,5.253095,2.3641115,0.84357858,0.0,-0.48035702,-0.75403273
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27367571,-3.5868146,216647870.0,340.79392,71.640684,26.160023,11.730277,5.7334521,2.8444686,1.3239356,0.48035702,0.0,-0.27367571
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-2.0210469,216647870.0,341.0676,71.91436,26.433699,12.003953,6.0071278,3.1181443,1.5976113,0.75403273,0.27367571,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005300000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.03946,-7369.2832,204181370.0,0.0,-269.1278,-314.60612,-329.03535,-335.03202,-337.92094,-339.44144,-340.28501,-340.76536,-341.03903
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.91124,-848.26788,204181640.0,269.1278,0.0,-45.478321,-59.907555,-65.904218,-68.793138,-70.313644,-71.157209,-71.63756,-71.911232
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.432911,-229.33762,204181690.0,314.60612,45.478321,0.0,-14.429234,-20.425897,-23.314817,-24.835323,-25.678888,-26.159239,-26.432911
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,12.003677,-87.432724,204181700.0,329.03535,59.907555,14.429234,0.0,-5.9966636,-8.8855834,-10.40609,-11.249655,-11.730005,-12.003677
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,6.0070138,-39.989407,204181710.0,335.03202,65.904218,20.425897,5.9966636,0.0,-2.8889198,-4.4094261,-5.2529913,-5.7333416,-6.0070138
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.118094,-20.378502,204181710.0,337.92094,68.793138,23.314817,8.8855834,2.8889198,0.0,-1.5205063,-2.3640714,-2.8444218,-3.118094
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5975877,-11.094181,204181710.0,339.44144,70.313644,24.835323,10.40609,4.4094261,1.5205063,0.0,-0.84356517,-1.3239155,-1.5975877
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75402254,-6.268692,204181710.0,340.28501,71.157209,25.678888,11.249655,5.2529913,2.3640714,0.84356517,0.0,-0.48035038,-0.75402254
