XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-229942140.0,0.0,-229939950.0,-229941640.0,-229941950.0,-229942050.0,-229942100.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,2227.3245,-44909.793,229939950.0,0.0,-1696.9644,-2005.6989,-2108.0241,-2151.9707,-2173.7435,-2185.5061,-2192.2062,-2196.1335,-2198.4512
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,502.60529,-5639.1807,229941640.0,1696.9644,0.0,-308.7345,-411.05966,-455.00624,-476.77905,-488.54166,-495.24172,-499.16903,-501.48672
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,192.89259,-1601.0656,229941950.0,2005.6989,308.7345,0.0,-102.32516,-146.27174,-168.04455,-179.80717,-186.50723,-190.43453,-192.75223
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,90.454735,-632.40918,229942050.0,2108.0241,411.05966,102.32516,0.0,-43.946579,-65.719383,-77.482002,-84.182063,-88.109365,-90.427063
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,46.487228,-297.8252,229942100.0,2151.9707,455.00624,146.27174,43.946579,0.0,-21.772804,-33.535423,-40.235484,-44.162786,-46.480484
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,24.709471,-155.83115,229942120.0,2173.7435,476.77905,168.04455,65.719383,21.772804,0.0,-11.762619,-18.462679,-22.389982,-24.70768
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,12.945529,-87.051643,229942130.0,2185.5061,488.54166,179.80717,77.482002,33.535423,11.762619,0.0,-6.7000604,-10.627363,-12.945061
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,6.2451053,-50.54747,229942140.0,2192.2062,495.24172,186.50723,84.182063,40.235484,18.462679,6.7000604,0.0,-3.9273024,-6.2450004
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,2.3177121,-29.848946,229942140.0,2196.1335,499.16903,190.43453,88.109365,44.162786,22.389982,10.627363,3.9273024,0.0,-2.317698
