XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-229942140.0,0.0,-229939950.0,-229941640.0,-229941950.0,-229942050.0,-229942100.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,2227.3384,-44909.809,229939950.0,0.0,-1696.9661,-2005.7021,-2108.0288,-2151.9769,-2173.7513,-2185.5154,-2192.217,-2196.1459,-2198.4651
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,502.61758,-5639.1963,229941640.0,1696.9661,0.0,-308.73604,-411.06274,-455.01085,-476.78519,-488.54935,-495.25095,-499.17979,-501.49902
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,192.90335,-1601.0809,229941950.0,2005.7021,308.73604,0.0,-102.3267,-146.27481,-168.04915,-179.81331,-186.51491,-190.44375,-192.76299
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,90.463959,-632.42456,229942050.0,2108.0288,411.06274,102.3267,0.0,-43.948112,-65.722454,-77.486612,-84.18821,-88.117051,-90.436287
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,46.494919,-297.84058,229942100.0,2151.9769,455.01085,146.27481,43.948112,0.0,-21.774342,-33.5385,-40.240098,-44.168938,-46.488174
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,24.715624,-155.84653,229942120.0,2173.7513,476.78519,168.04915,65.722454,21.774342,0.0,-11.764158,-18.465756,-22.394597,-24.713833
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,12.950143,-87.067024,229942130.0,2185.5154,488.54935,179.81331,77.486612,33.5385,11.764158,0.0,-6.7015982,-10.630438,-12.949675
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,6.2481813,-50.562851,229942140.0,2192.217,495.25095,186.51491,84.18821,40.240098,18.465756,6.7015982,0.0,-3.9288402,-6.2480764
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,2.3192503,-29.864326,229942140.0,2196.1459,499.17979,190.44375,88.117051,44.168938,22.394597,10.630438,3.9288402,0.0,-2.3192363
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-17.537346,229942140.0,2198.4651,501.49902,192.76299,90.436287,46.488174,24.713833,12.949675,6.2480764,2.3192363,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826246000000.0,-216647580.0,0.0,-216645390.0,-216647080.0,-216647390.0,-216647490.0,-216647540.0,-216647560.0,-216647570.0,-216647580.0,-216647580.0,-216647580.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,2219.6455,-44738.098,216645390.0,0.0,-1690.8685,-1998.6395,-2100.6718,-2144.5009,-2166.219,-2177.954,-2184.6394,-2188.5591,-2190.873
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,501.11975,-5620.8525,216647080.0,1690.8685,0.0,-307.77103,-409.80334,-453.63242,-475.35053,-487.08546,-493.77095,-497.69061,-500.00455
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,192.3735,-1596.3374,216647390.0,1998.6395,307.77103,0.0,-102.03232,-145.8614,-167.5795,-179.31443,-185.99992,-189.91958,-192.23352
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,90.228806,-630.67114,216647490.0,2100.6718,409.80334,102.03232,0.0,-43.829079,-65.547182,-77.282113,-83.967605,-87.887263,-90.201202
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,46.378849,-297.05621,216647540.0,2144.5009,453.63242,145.8614,43.829079,0.0,-21.718103,-33.453034,-40.138526,-44.058184,-46.372124
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,24.655807,-155.453,216647560.0,2166.219,475.35053,167.5795,65.547182,21.718103,0.0,-11.734931,-18.420423,-22.340081,-24.65402
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,12.919557,-86.854805,216647570.0,2177.954,487.08546,179.31443,77.282113,33.453034,11.734931,0.0,-6.685492,-10.60515,-12.919089
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,6.2337022,-50.443253,216647580.0,2184.6394,493.77095,185.99992,83.967605,40.138526,18.420423,6.685492,0.0,-3.9196577,-6.2335973
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,2.3139536,-29.795456,216647580.0,2188.5591,497.69061,189.91958,87.887263,44.058184,22.340081,10.60515,3.9196577,0.0,-2.3139396
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-17.497725,216647580.0,2190.873,500.00455,192.23352,90.201202,46.372124,24.65402,12.919089,6.2335973,2.3139396,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72846143000000.0,-204181900.0,0.0,-204179720.0,-204181410.0,-204181710.0,-204181810.0,-204181860.0,-204181880.0,-204181890.0,-204181900.0,-204181900.0,-204181900.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,2211.9653,-44566.695,204179720.0,0.0,-1684.7812,-1991.5885,-2093.3268,-2137.037,-2158.6989,-2170.4047,-2177.0741,-2180.9846,-2183.2932
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,499.6239,-5602.5361,204181410.0,1684.7812,0.0,-306.80731,-408.54567,-452.25586,-473.91778,-485.62352,-492.29292,-496.20341,-498.51205
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,191.84433,-1591.6005,204181710.0,1991.5885,306.80731,0.0,-101.73836,-145.44854,-167.11046,-178.81621,-185.48561,-189.39609,-191.70474
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,89.993912,-628.91986,204181810.0,2093.3268,408.54567,101.73836,0.0,-43.710186,-65.372107,-77.07785,-83.747252,-87.657736,-89.966385
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,46.262909,-296.27277,204181860.0,2137.037,452.25586,145.44854,43.710186,0.0,-21.661921,-33.367664,-40.037066,-43.94755,-46.256199
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,24.59606,-155.05994,204181880.0,2158.6989,473.91778,167.11046,65.372107,21.661921,0.0,-11.705744,-18.375146,-22.28563,-24.594278
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,12.889001,-86.642822,204181890.0,2170.4047,485.62352,178.81621,77.07785,33.367664,11.705744,0.0,-6.6694021,-10.579886,-12.888535
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,6.2192369,-50.323776,204181900.0,2177.0741,492.29292,185.48561,83.747252,40.037066,18.375146,6.6694021,0.0,-3.9104838,-6.2191324
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,2.3086627,-29.726654,204181900.0,2180.9846,496.20341,189.39609,87.657736,43.94755,22.28563,10.579886,3.9104838,0.0,-2.3086486
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-17.458141,204181900.0,2183.2932,498.51205,191.70474,89.966385,46.256199,24.594278,12.888535,6.2191324,2.3086486,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108926000000.0,-192489410.0,0.0,-192487230.0,-192488910.0,-192489220.0,-192489320.0,-192489360.0,-192489380.0,-192489400.0,-192489400.0,-192489410.0,-192489410.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,2204.2991,-44395.637,192487230.0,0.0,-1678.7053,-1984.5506,-2085.9954,-2129.5869,-2151.1927,-2162.8693,-2169.5226,-2173.4239,-2175.7273
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,498.13055,-5584.252,192488910.0,1678.7053,0.0,-305.84531,-407.29013,-450.8816,-472.48742,-484.16402,-490.81735,-494.71867,-497.02203
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,191.31593,-1586.871,192489220.0,1984.5506,305.84531,0.0,-101.44482,-145.0363,-166.64212,-178.31871,-184.97204,-188.87336,-191.17673
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,89.759361,-627.17126,192489320.0,2085.9954,407.29013,101.44482,0.0,-43.591473,-65.197292,-76.873885,-83.527217,-87.428539,-89.731903
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,46.147121,-295.49048,192489360.0,2129.5869,450.8816,145.0363,43.591473,0.0,-21.60582,-33.282413,-39.935744,-43.837066,-46.14043
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,24.536388,-154.66739,192489380.0,2151.1927,472.48742,166.64212,65.197292,21.60582,0.0,-11.676593,-18.329925,-22.231247,-24.534611
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,12.858483,-86.431099,192489400.0,2162.8693,484.16402,178.31871,76.873885,33.282413,11.676593,0.0,-6.6533318,-10.554654,-12.858018
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,6.2047906,-50.20446,192489400.0,2169.5226,490.81735,184.97204,83.527217,39.935744,18.329925,6.6533318,0.0,-3.9013221,-6.2046862
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,2.3033781,-29.657942,192489410.0,2173.4239,494.71867,188.87336,87.428539,43.837066,22.231247,10.554654,3.9013221,0.0,-2.303364
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-17.418606,192489410.0,2175.7273,497.02203,191.17673,89.731903,46.14043,24.534611,12.858018,6.2046862,2.303364,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454757000000.0,-181518590.0,0.0,-181516420.0,-181518100.0,-181518400.0,-181518500.0,-181518550.0,-181518570.0,-181518580.0,-181518590.0,-181518590.0,-181518590.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,2196.6465,-44224.906,181516420.0,0.0,-1672.6406,-1977.5253,-2078.6771,-2122.15,-2143.6998,-2155.3473,-2161.9845,-2165.8767,-2168.1748
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,496.63934,-5565.9961,181518100.0,1672.6406,0.0,-304.88472,-406.03646,-449.50937,-471.05916,-482.70664,-489.34392,-493.23609,-495.53418
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,190.78828,-1582.1484,181518400.0,1977.5253,304.88472,0.0,-101.15174,-144.62465,-166.17444,-177.82192,-184.4592,-188.35137,-190.64946
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,89.525101,-625.42493,181518500.0,2078.6771,406.03646,101.15174,0.0,-43.472908,-65.022701,-76.67018,-83.307462,-87.199634,-89.497719
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,46.031487,-294.70917,181518550.0,2122.15,449.50937,144.62465,43.472908,0.0,-21.549793,-33.197272,-39.834554,-43.726726,-46.024811
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,24.476791,-154.27536,181518570.0,2143.6998,471.05916,166.17444,65.022701,21.549793,0.0,-11.647479,-18.28476,-22.176932,-24.475018
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,12.828003,-86.21965,181518580.0,2155.3473,482.70664,177.82192,76.67018,33.197272,11.647479,0.0,-6.6372814,-10.529453,-12.827538
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,6.190361,-50.085281,181518590.0,2161.9845,489.34392,184.4592,83.307462,39.834554,18.28476,6.6372814,0.0,-3.8921719,-6.1902571
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,2.298099,-29.589304,181518590.0,2165.8767,493.23609,188.35137,87.199634,43.726726,22.176932,10.529453,3.8921719,0.0,-2.2980852
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-17.379116,181518590.0,2168.1748,495.53418,190.64946,89.497719,46.024811,24.475018,12.827538,6.1902571,2.2980852,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745377000000.0,-171222160.0,0.0,-171220000.0,-171221670.0,-171221970.0,-171222070.0,-171222110.0,-171222140.0,-171222150.0,-171222150.0,-171222160.0,-171222160.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,2189.0071,-44054.504,171220000.0,0.0,-1666.5869,-1970.5126,-2071.3717,-2114.7262,-2136.22,-2147.8384,-2154.4597,-2158.3427,-2160.6355
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,495.15048,-5547.7715,171221670.0,1666.5869,0.0,-303.92572,-404.7848,-448.13931,-469.63315,-481.25155,-487.8728,-491.75583,-494.04865
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,190.26135,-1577.4331,171221970.0,1970.5126,303.92572,0.0,-100.85908,-144.21359,-165.70743,-177.32583,-183.94708,-187.83011,-190.12292
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,89.291161,-623.68115,171222070.0,2071.3717,404.7848,100.85908,0.0,-43.354515,-64.848352,-76.466751,-83.088004,-86.971035,-89.263847
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,45.915993,-293.92896,171222110.0,2114.7262,448.13931,144.21359,43.354515,0.0,-21.493837,-33.112236,-39.733489,-43.616519,-45.909332
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,24.417265,-153.8838,171222140.0,2136.22,469.63315,165.70743,64.848352,21.493837,0.0,-11.618399,-18.239651,-22.122682,-24.415495
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,12.797559,-86.008461,171222150.0,2147.8384,481.25155,177.32583,76.466751,33.112236,11.618399,0.0,-6.6212525,-10.504283,-12.797096
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,6.1759477,-49.966244,171222150.0,2154.4597,487.8728,183.94708,83.088004,39.733489,18.239651,6.6212525,0.0,-3.8830309,-6.1758437
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,2.2928267,-29.52075,171222160.0,2158.3427,491.75583,187.83011,86.971035,43.616519,22.122682,10.504283,3.8830309,0.0,-2.2928128
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-17.339668,171222160.0,2160.6355,494.04865,190.12292,89.263847,45.909332,24.415495,12.797096,6.1758437,2.2928128,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43859963000000.0,-161555040.0,0.0,-161552890.0,-161554550.0,-161554850.0,-161554950.0,-161554990.0,-161555020.0,-161555030.0,-161555030.0,-161555040.0,-161555040.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,2181.3811,-43884.434,161552890.0,0.0,-1660.5439,-1963.512,-2064.0789,-2107.3151,-2128.7531,-2140.3424,-2146.9477,-2150.8216,-2153.1091
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,493.66376,-5529.5762,161554550.0,1660.5439,0.0,-302.96815,-403.53497,-446.77125,-468.2092,-479.79856,-486.4038,-490.2777,-492.56525
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,189.73514,-1572.7247,161554850.0,1963.512,302.96815,0.0,-100.56682,-143.80309,-165.24105,-176.8304,-183.43565,-187.30955,-189.59709
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,89.057518,-621.93982,161554950.0,2064.0789,403.53497,100.56682,0.0,-43.236275,-64.674229,-76.263585,-82.868827,-86.742728,-89.030273
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,45.80064,-293.14972,161554990.0,2107.3151,446.77125,143.80309,43.236275,0.0,-21.437954,-33.02731,-39.632552,-43.506453,-45.793999
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,24.357809,-153.49274,161555020.0,2128.7531,468.2092,165.24105,64.674229,21.437954,0.0,-11.589356,-18.194598,-22.068499,-24.356045
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,12.76715,-85.797516,161555030.0,2140.3424,479.79856,176.8304,76.263585,33.02731,11.589356,0.0,-6.6052418,-10.479142,-12.766688
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,6.16155,-49.84734,161555030.0,2146.9477,486.4038,183.43565,82.868827,39.632552,18.194598,6.6052418,0.0,-3.8739007,-6.1614466
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,2.2875597,-29.452269,161555040.0,2150.8216,490.2777,187.30955,86.742728,43.506453,22.068499,10.479142,3.8739007,0.0,-2.2875459
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-17.300266,161555040.0,2153.1091,492.56525,189.59709,89.030273,45.793999,24.356045,12.766688,6.1614466,2.2875459,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694724000000.0,-152477060.0,0.0,-152474910.0,-152476560.0,-152476870.0,-152476970.0,-152477010.0,-152477030.0,-152477040.0,-152477050.0,-152477050.0,-152477060.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,2173.7686,-43714.684,152474910.0,0.0,-1654.5121,-1956.5242,-2056.7992,-2099.9174,-2121.2995,-2132.8599,-2139.4491,-2143.3139,-2145.5962
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,492.17932,-5511.4111,152476560.0,1654.5121,0.0,-302.0121,-402.28712,-445.40533,-466.78747,-478.34782,-484.93707,-488.80185,-491.08414
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,189.2097,-1568.0234,152476870.0,1956.5242,302.0121,0.0,-100.27502,-143.39323,-164.77537,-176.33572,-182.92497,-186.78975,-189.07204
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,88.824188,-620.20081,152476970.0,2056.7992,402.28712,100.27502,0.0,-43.11821,-64.500353,-76.060703,-82.649953,-86.514735,-88.79702
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,45.685436,-292.37152,152477010.0,2099.9174,445.40533,143.39323,43.11821,0.0,-21.382143,-32.942493,-39.531743,-43.396525,-45.67881
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,24.298428,-153.10219,152477030.0,2121.2995,466.78747,164.77537,64.500353,21.382143,0.0,-11.56035,-18.1496,-22.014382,-24.296667
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,12.736777,-85.586845,152477040.0,2132.8599,478.34782,176.33572,76.060703,32.942493,11.56035,0.0,-6.5892496,-10.454031,-12.736317
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,6.1471705,-49.728584,152477050.0,2139.4491,484.93707,182.92497,82.649953,39.531743,18.1496,6.5892496,0.0,-3.8647816,-6.1470671
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,2.2822993,-29.383871,152477050.0,2143.3139,488.80185,186.78975,86.514735,43.396525,22.014382,10.454031,3.8647816,0.0,-2.2822855
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-17.260906,152477060.0,2145.5962,491.08414,189.07204,88.79702,45.67881,24.296667,12.736317,6.1470671,2.2822855,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158166000000.0,-143948880.0,0.0,-143946740.0,-143948390.0,-143948690.0,-143948790.0,-143948830.0,-143948860.0,-143948870.0,-143948870.0,-143948880.0,-143948880.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,2166.1697,-43545.277,143946740.0,0.0,-1648.4914,-1949.549,-2049.5326,-2092.5329,-2113.8593,-2125.3907,-2131.964,-2135.8196,-2138.0967
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,490.69717,-5493.2764,143948390.0,1648.4914,0.0,-301.05765,-401.04124,-444.04154,-465.36795,-476.89934,-483.47261,-487.32829,-489.60532
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,188.68495,-1563.3293,143948690.0,1949.549,301.05765,0.0,-99.983597,-142.98389,-164.31031,-175.84169,-182.41496,-186.27064,-188.54767
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,88.591171,-618.46436,143948790.0,2049.5326,401.04124,99.983597,0.0,-43.000298,-64.32671,-75.858092,-82.431367,-86.287041,-88.564072
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,45.570385,-291.59442,143948830.0,2092.5329,444.04154,142.98389,43.000298,0.0,-21.326412,-32.857795,-39.43107,-43.286743,-45.563774
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,24.239119,-152.71213,143948860.0,2113.8593,465.36795,164.31031,64.32671,21.326412,0.0,-11.531383,-18.104658,-21.960331,-24.237362
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,12.706439,-85.376419,143948870.0,2125.3907,476.89934,175.84169,75.858092,32.857795,11.531383,0.0,-6.5732751,-10.428949,-12.705979
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,6.1328073,-49.60997,143948870.0,2131.964,483.47261,182.41496,82.431367,39.43107,18.104658,6.5732751,0.0,-3.8556736,-6.1327043
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,2.2770445,-29.315548,143948880.0,2135.8196,487.32829,186.27064,86.287041,43.286743,21.960331,10.428949,3.8556736,0.0,-2.2770307
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-17.221592,143948880.0,2138.0967,489.60532,188.54767,88.564072,45.563774,24.237362,12.705979,6.1327043,2.2770307,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171254000000.0,-135934670.0,0.0,-135932540.0,-135934180.0,-135934480.0,-135934580.0,-135934630.0,-135934650.0,-135934660.0,-135934670.0,-135934670.0,-135934670.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,2158.584,-43376.188,135932540.0,0.0,-1642.4816,-1942.5863,-2042.2789,-2085.1615,-2106.4322,-2117.9347,-2124.492,-2128.3386,-2130.6104
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,489.21725,-5475.1709,135934180.0,1642.4816,0.0,-300.10469,-399.79729,-442.67985,-463.95059,-475.45304,-482.01037,-485.85694,-488.12872
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,188.16093,-1558.6418,135934480.0,1942.5863,300.10469,0.0,-99.692604,-142.57516,-163.8459,-175.34835,-181.90567,-185.75225,-188.02403
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,88.358452,-616.73035,135934580.0,2042.2789,399.79729,99.692604,0.0,-42.882557,-64.153297,-75.655747,-82.213071,-86.059646,-88.331429
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,45.455463,-290.81827,135934630.0,2085.1615,442.67985,142.57516,42.882557,0.0,-21.270741,-32.77319,-39.330514,-43.177089,-45.448872
