XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-229942140.0,0.0,-229939950.0,-229941640.0,-229941950.0,-229942050.0,-229942100.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,2227.3442,-44909.816,229939950.0,0.0,-1696.9667,-2005.7034,-2108.0308,-2151.9795,-2173.7545,-2185.5193,-2192.2216,-2196.1511,-2198.4709
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,502.62277,-5639.2026,229941640.0,1696.9667,0.0,-308.73669,-411.06403,-455.01279,-476.78779,-488.55259,-495.25484,-499.18433,-501.50421
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,192.90788,-1601.0874,229941950.0,2005.7034,308.73669,0.0,-102.32734,-146.2761,-168.05109,-179.8159,-186.51814,-190.44763,-192.76752
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,90.46785,-632.43109,229942050.0,2108.0308,411.06403,102.32734,0.0,-43.948761,-65.723753,-77.488559,-84.190805,-88.120294,-90.440178
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,46.498161,-297.84705,229942100.0,2151.9795,455.01279,146.2761,43.948761,0.0,-21.774992,-33.539798,-40.242044,-44.171533,-46.491417
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,24.718216,-155.85301,229942120.0,2173.7545,476.78779,168.05109,65.723753,21.774992,0.0,-11.764806,-18.467052,-22.396541,-24.716425
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,12.952087,-87.073502,229942130.0,2185.5193,488.55259,179.8159,77.488559,33.539798,11.764806,0.0,-6.7022462,-10.631735,-12.951619
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,6.2494779,-50.569328,229942140.0,2192.2216,495.25484,186.51814,84.190805,40.242044,18.467052,6.7022462,0.0,-3.9294887,-6.249373
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,2.3198984,-29.870808,229942140.0,2196.1511,499.18433,190.44763,88.120294,44.171533,22.396541,10.631735,3.9294887,0.0,-2.3198843
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-17.543827,229942140.0,2198.4709,501.50421,192.76752,90.440178,46.491417,24.716425,12.951619,6.249373,2.3198843,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826246000000.0,-216647580.0,0.0,-216645390.0,-216647080.0,-216647390.0,-216647490.0,-216647540.0,-216647560.0,-216647570.0,-216647580.0,-216647580.0,-216647580.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,2219.6514,-44738.102,216645390.0,0.0,-1690.8692,-1998.6409,-2100.6738,-2144.5035,-2166.2223,-2177.9579,-2184.644,-2188.5643,-2190.8789
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,501.12494,-5620.8589,216647080.0,1690.8692,0.0,-307.77168,-409.80464,-453.63437,-475.35312,-487.0887,-493.77484,-497.69515,-500.00974
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,192.37804,-1596.344,216647390.0,1998.6409,307.77168,0.0,-102.03296,-145.86269,-167.58144,-179.31702,-186.00316,-189.92346,-192.23805
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,90.232697,-630.67761,216647490.0,2100.6738,409.80464,102.03296,0.0,-43.829727,-65.548481,-77.28406,-83.9702,-87.890506,-90.205093
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,46.382092,-297.06268,216647540.0,2144.5035,453.63437,145.86269,43.829727,0.0,-21.718754,-33.454332,-40.140473,-44.060778,-46.375366
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,24.6584,-155.45949,216647560.0,2166.2223,475.35312,167.58144,65.548481,21.718754,0.0,-11.735579,-18.421719,-22.342025,-24.656612
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,12.921501,-86.861282,216647570.0,2177.9579,487.0887,179.31702,77.28406,33.454332,11.735579,0.0,-6.6861405,-10.606446,-12.921034
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,6.2349982,-50.44973,216647580.0,2184.644,493.77484,186.00316,83.9702,40.140473,18.421719,6.6861405,0.0,-3.9203055,-6.2348933
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,2.3146019,-29.801937,216647580.0,2188.5643,497.69515,189.92346,87.890506,44.060778,22.342025,10.606446,3.9203055,0.0,-2.3145878
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-17.504206,216647580.0,2190.8789,500.00974,192.23805,90.205093,46.375366,24.656612,12.921034,6.2348933,2.3145878,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72846143000000.0,-204181900.0,0.0,-204179720.0,-204181410.0,-204181710.0,-204181810.0,-204181860.0,-204181880.0,-204181890.0,-204181900.0,-204181900.0,-204181900.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,2211.9712,-44566.699,204179720.0,0.0,-1684.7818,-1991.5898,-2093.3288,-2137.0396,-2158.7022,-2170.4086,-2177.0786,-2180.9898,-2183.2991
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,499.62909,-5602.5425,204181410.0,1684.7818,0.0,-306.80797,-408.54697,-452.2578,-473.92037,-485.62676,-492.29681,-496.20795,-498.51724
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,191.84886,-1591.6069,204181710.0,1991.5898,306.80797,0.0,-101.739,-145.44984,-167.1124,-178.8188,-185.48885,-189.39998,-191.70927
