XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.09583,-7371.0513,229941800.0,0.0,-269.1781,-314.661,-329.09123,-335.08822,-337.97726,-339.49782,-340.34142,-340.82178,-341.09546
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.917366,-848.3689,229942070.0,269.1781,0.0,-45.482895,-59.913134,-65.91012,-68.799164,-70.319724,-71.163316,-71.643679,-71.917358
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.43446,-229.35574,229942120.0,314.661,45.482895,0.0,-14.430239,-20.427225,-23.316269,-24.836829,-25.680421,-26.160784,-26.434464
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,12.004225,-87.437874,229942130.0,329.09123,59.913134,14.430239,0.0,-5.9969859,-8.88603,-10.40659,-11.250182,-11.730546,-12.004225
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,6.0072389,-39.991276,229942140.0,335.08822,65.91012,20.427225,5.9969859,0.0,-2.889044,-4.4096044,-5.2531962,-5.7335598,-6.0072389
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,3.1181948,-20.379286,229942140.0,337.97726,68.799164,23.316269,8.88603,2.889044,0.0,-1.5205604,-2.3641522,-2.8445157,-3.1181948
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,1.5976344,-11.094551,229942140.0,339.49782,70.319724,24.836829,10.40659,4.4096044,1.5205604,0.0,-0.84359181,-1.3239554,-1.5976344
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.75404263,-6.2688732,229942140.0,340.34142,71.163316,25.680421,11.250182,5.2531962,2.3641522,0.84359181,0.0,-0.48036355,-0.75404263
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.27367908,-3.5868607,229942140.0,340.82178,71.643679,26.160784,11.730546,5.7335598,2.8445157,1.3239554,0.48036355,0.0,-0.27367908
