XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07617,-7371.0293,229941800.0,0.0,-269.17593,-314.65665,-329.0847,-335.0795,-341.07581,-341.07581,-341.07581,-341.07581,-341.07581
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899879,-848.34705,229942070.0,269.17593,0.0,-45.480715,-59.908766,-65.903564,-71.899872,-71.899872,-71.899872,-71.899872,-71.899872
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419157,-229.33388,229942120.0,314.65665,45.480715,0.0,-14.428051,-20.422849,-26.419157,-26.419157,-26.419157,-26.419157,-26.419157
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,11.991106,-87.416008,229942130.0,329.0847,59.908766,14.428051,0.0,-5.9947982,-11.991106,-11.991106,-11.991106,-11.991106,-11.991106
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,5.9963078,-39.969414,229942140.0,335.0795,65.903564,20.422849,5.9947982,0.0,-5.9963078,-5.9963078,-5.9963078,-5.9963078,-5.9963078
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,11.991106,5.9963078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,11.991106,5.9963078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,11.991106,5.9963078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,11.991106,5.9963078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,11.991106,5.9963078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04831,-7370.1562,216647530.0,0.0,-269.15105,-314.62952,-329.05708,-335.05172,-341.04791,-341.04791,-341.04791,-341.04791,-341.04791
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896866,-848.29736,216647800.0,269.15105,0.0,-45.478464,-59.906022,-65.900661,-71.896858,-71.896858,-71.896858,-71.896858,-71.896858
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418394,-229.32492,216647850.0,314.62952,45.478464,0.0,-14.427558,-20.422197,-26.418394,-26.418394,-26.418394,-26.418394,-26.418394
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990836,-87.41346,216647860.0,329.05708,59.906022,14.427558,0.0,-5.9946394,-11.990836,-11.990836,-11.990836,-11.990836,-11.990836
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9961967,-39.968491,216647870.0,335.05172,65.900661,20.422197,5.9946394,0.0,-5.9961967,-5.9961967,-5.9961967,-5.9961967,-5.9961967
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,11.990836,5.9961967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,11.990836,5.9961967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,11.990836,5.9961967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,11.990836,5.9961967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,11.990836,5.9961967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01978,-7369.2607,204181370.0,0.0,-269.1256,-314.60174,-329.02879,-335.02326,-341.01935,-341.01935,-341.01935,-341.01935,-341.01935
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893753,-848.24591,204181640.0,269.1256,0.0,-45.476137,-59.903184,-65.897662,-71.893745,-71.893745,-71.893745,-71.893745,-71.893745
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417608,-229.31575,204181690.0,314.60174,45.476137,0.0,-14.427047,-20.421525,-26.417608,-26.417608,-26.417608,-26.417608,-26.417608
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.990561,-87.410866,204181700.0,329.02879,59.903184,14.427047,0.0,-5.9944782,-11.990561,-11.990561,-11.990561,-11.990561,-11.990561
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9960833,-39.967552,204181710.0,335.02326,65.897662,20.421525,5.9944782,0.0,-5.9960833,-5.9960833,-5.9960833,-5.9960833,-5.9960833
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,11.990561,5.9960833,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,11.990561,5.9960833,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,11.990561,5.9960833,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,11.990561,5.9960833,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,11.990561,5.9960833,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108901000000.0,-2670992800000.0,0.0,-192489020.0,-192489290.0,-192489330.0,-192489350.0,-192489350.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99051,-7368.3438,192489020.0,0.0,-269.09949,-314.57328,-328.99981,-334.99412,-340.99008,-340.99008,-340.99008,-340.99008,-340.99008
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890594,-848.19379,192489290.0,269.09949,0.0,-45.473782,-59.900311,-65.89462,-71.890587,-71.890587,-71.890587,-71.890587,-71.890587
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416805,-229.30634,192489330.0,314.57328,45.473782,0.0,-14.426529,-20.420839,-26.416805,-26.416805,-26.416805,-26.416805,-26.416805
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990276,-87.408188,192489350.0,328.99981,59.900311,14.426529,0.0,-5.9943099,-11.990276,-11.990276,-11.990276,-11.990276,-11.990276
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9959664,-39.966579,192489350.0,334.99412,65.89462,20.420839,5.9943099,0.0,-5.9959664,-5.9959664,-5.9959664,-5.9959664,-5.9959664
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,11.990276,5.9959664,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,11.990276,5.9959664,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,11.990276,5.9959664,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,11.990276,5.9959664,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,11.990276,5.9959664,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518320.0,-181518580.0,-181518630.0,-181518640.0,-181518650.0,-181518660.0,-181518660.0,-181518660.0,-181518660.0,-181518660.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96063,-7367.4058,181518320.0,0.0,-269.07285,-314.54419,-328.97019,-334.96433,-340.96017,-340.96017,-340.96017,-340.96017,-340.96017
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887329,-848.14001,181518580.0,269.07285,0.0,-45.471334,-59.897335,-65.891475,-71.887321,-71.887321,-71.887321,-71.887321,-71.887321
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.415987,-229.29675,181518630.0,314.54419,45.471334,0.0,-14.426001,-20.420141,-26.415987,-26.415987,-26.415987,-26.415987,-26.415987
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.989986,-87.405441,181518640.0,328.97019,59.897335,14.426001,0.0,-5.9941401,-11.989986,-11.989986,-11.989986,-11.989986,-11.989986
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9958463,-39.965588,181518650.0,334.96433,65.891475,20.420141,5.9941401,0.0,-5.9958463,-5.9958463,-5.9958463,-5.9958463,-5.9958463
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,11.989986,5.9958463,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,11.989986,5.9958463,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,11.989986,5.9958463,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,11.989986,5.9958463,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,11.989986,5.9958463,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221870.0,-171222140.0,-171222180.0,-171222200.0,-171222200.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92981,-7366.4409,171221870.0,0.0,-269.04533,-314.51418,-328.93963,-334.9336,-340.92932,-340.92932,-340.92932,-340.92932,-340.92932
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.883995,-848.08484,171222140.0,269.04533,0.0,-45.468843,-59.894295,-65.888265,-71.883987,-71.883987,-71.883987,-71.883987,-71.883987
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415144,-229.28691,171222180.0,314.51418,45.468843,0.0,-14.425451,-20.419421,-26.415144,-26.415144,-26.415144,-26.415144,-26.415144
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.989693,-87.402664,171222200.0,328.93963,59.894295,14.425451,0.0,-5.9939699,-11.989693,-11.989693,-11.989693,-11.989693,-11.989693
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9957228,-39.964565,171222200.0,334.9336,65.888265,20.419421,5.9939699,0.0,-5.9957228,-5.9957228,-5.9957228,-5.9957228,-5.9957228
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,11.989693,5.9957228,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,11.989693,5.9957228,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,11.989693,5.9957228,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,11.989693,5.9957228,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,11.989693,5.9957228,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89838,-7365.4546,161554960.0,0.0,-269.01728,-314.48358,-328.90847,-334.90226,-340.89786,-340.89786,-340.89786,-340.89786,-340.89786
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880585,-848.02863,161555220.0,269.01728,0.0,-45.466299,-59.89119,-65.884981,-71.880577,-71.880577,-71.880577,-71.880577,-71.880577
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414278,-229.27678,161555270.0,314.48358,45.466299,0.0,-14.424891,-20.418682,-26.414278,-26.414278,-26.414278,-26.414278,-26.414278
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989388,-87.39978,161555280.0,328.90847,59.89119,14.424891,0.0,-5.9937916,-11.989388,-11.989388,-11.989388,-11.989388,-11.989388
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9955959,-39.963512,161555290.0,334.90226,65.884981,20.418682,5.9937916,0.0,-5.9955959,-5.9955959,-5.9955959,-5.9955959,-5.9955959
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,11.989388,5.9955959,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,11.989388,5.9955959,0.0,0.0,0.0,0.0,0.0
