XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.7,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942060.0,-229942110.0,-229942120.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0,-229942130.0
dhdl_modified_0_lambda_1.xvg,0.7,1,0.0,331.41266,-7360.292,229941800.0,0.0,-268.10219,-312.50919,-325.86352,-330.78459,-331.41229,-331.41229,-331.41229,-331.41229,-331.41229
dhdl_modified_0_lambda_2.xvg,0.7,2,0.0,63.310104,-837.60986,229942060.0,268.10219,0.0,-44.406996,-57.761324,-62.682401,-63.310101,-63.310101,-63.310101,-63.310101,-63.310101
dhdl_modified_0_lambda_3.xvg,0.7,3,0.0,18.903105,-218.59666,229942110.0,312.50919,44.406996,0.0,-13.354329,-18.275405,-18.903105,-18.903105,-18.903105,-18.903105,-18.903105
dhdl_modified_0_lambda_4.xvg,0.7,4,0.0,5.5487761,-76.678795,229942120.0,325.86352,57.761324,13.354329,0.0,-4.9210765,-5.5487761,-5.5487761,-5.5487761,-5.5487761,-5.5487761
dhdl_modified_0_lambda_5.xvg,0.7,5,0.0,0.62769967,-29.232197,229942130.0,330.78459,62.682401,18.275405,4.9210765,0.0,-0.62769967,-0.62769967,-0.62769967,-0.62769967,-0.62769967
dhdl_modified_0_lambda_6.xvg,0.7,6,0.0,0.0,0.0,229942130.0,331.41229,63.310101,18.903105,5.5487761,0.62769967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_7.xvg,0.7,7,0.0,0.0,0.0,229942130.0,331.41229,63.310101,18.903105,5.5487761,0.62769967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_8.xvg,0.7,8,0.0,0.0,0.0,229942130.0,331.41229,63.310101,18.903105,5.5487761,0.62769967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_9.xvg,0.7,9,0.0,0.0,0.0,229942130.0,331.41229,63.310101,18.903105,5.5487761,0.62769967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_10.xvg,0.7,10,0.0,0.0,0.0,229942130.0,331.41229,63.310101,18.903105,5.5487761,0.62769967,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_0.xvg,0.701,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647520.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.701,1,0.0,331.38483,-7359.4189,216647520.0,0.0,-268.07734,-312.48209,-325.83593,-330.75684,-331.38443,-331.38443,-331.38443,-331.38443,-331.38443
dhdl_modified_1_lambda_2.xvg,0.701,2,0.0,63.307091,-837.56012,216647790.0,268.07734,0.0,-44.404743,-57.758582,-62.679498,-63.307087,-63.307087,-63.307087,-63.307087,-63.307087
dhdl_modified_1_lambda_3.xvg,0.701,3,0.0,18.902344,-218.58769,216647840.0,312.48209,44.404743,0.0,-13.353839,-18.274755,-18.902344,-18.902344,-18.902344,-18.902344,-18.902344
dhdl_modified_1_lambda_4.xvg,0.701,4,0.0,5.5485048,-76.676239,216647850.0,325.83593,57.758582,13.353839,0.0,-4.9209164,-5.5485048,-5.5485048,-5.5485048,-5.5485048,-5.5485048
dhdl_modified_1_lambda_5.xvg,0.701,5,0.0,0.62758845,-29.231272,216647860.0,330.75684,62.679498,18.274755,4.9209164,0.0,-0.62758845,-0.62758845,-0.62758845,-0.62758845,-0.62758845
dhdl_modified_1_lambda_6.xvg,0.701,6,0.0,0.0,0.0,216647860.0,331.38443,63.307087,18.902344,5.5485048,0.62758845,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_7.xvg,0.701,7,0.0,0.0,0.0,216647860.0,331.38443,63.307087,18.902344,5.5485048,0.62758845,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_8.xvg,0.701,8,0.0,0.0,0.0,216647860.0,331.38443,63.307087,18.902344,5.5485048,0.62758845,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_9.xvg,0.701,9,0.0,0.0,0.0,216647860.0,331.38443,63.307087,18.902344,5.5485048,0.62758845,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_10.xvg,0.701,10,0.0,0.0,0.0,216647860.0,331.38443,63.307087,18.902344,5.5485048,0.62758845,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_0.xvg,0.702,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181350.0,-204181620.0,-204181660.0,-204181670.0,-204181680.0,-204181680.0,-204181680.0,-204181680.0,-204181680.0,-204181680.0
dhdl_modified_2_lambda_1.xvg,0.702,1,0.0,331.35629,-7358.5239,204181350.0,0.0,-268.05189,-312.45431,-325.80763,-330.72839,-331.35587,-331.35587,-331.35587,-331.35587,-331.35587
dhdl_modified_2_lambda_2.xvg,0.702,2,0.0,63.303978,-837.50867,204181620.0,268.05189,0.0,-44.402416,-57.755743,-62.676499,-63.303974,-63.303974,-63.303974,-63.303974,-63.303974
dhdl_modified_2_lambda_3.xvg,0.702,3,0.0,18.901558,-218.57854,204181660.0,312.45431,44.402416,0.0,-13.353327,-18.274083,-18.901558,-18.901558,-18.901558,-18.901558,-18.901558
dhdl_modified_2_lambda_4.xvg,0.702,4,0.0,5.5482311,-76.673645,204181670.0,325.80763,57.755743,13.353327,0.0,-4.9207562,-5.5482311,-5.5482311,-5.5482311,-5.5482311,-5.5482311
dhdl_modified_2_lambda_5.xvg,0.702,5,0.0,0.62747496,-29.230333,204181680.0,330.72839,62.676499,18.274083,4.9207562,0.0,-0.62747496,-0.62747496,-0.62747496,-0.62747496,-0.62747496
dhdl_modified_2_lambda_6.xvg,0.702,6,0.0,0.0,0.0,204181680.0,331.35587,63.303974,18.901558,5.5482311,0.62747496,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_7.xvg,0.702,7,0.0,0.0,0.0,204181680.0,331.35587,63.303974,18.901558,5.5482311,0.62747496,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_8.xvg,0.702,8,0.0,0.0,0.0,204181680.0,331.35587,63.303974,18.901558,5.5482311,0.62747496,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_9.xvg,0.702,9,0.0,0.0,0.0,204181680.0,331.35587,63.303974,18.901558,5.5482311,0.62747496,0.0,0.0,0.0,0.0,0.0
