XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941820.0,-229942090.0,-229942130.0,-229942140.0,-229942150.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,326.52701,-7354.8638,229941820.0,0.0,-267.55936,-311.4235,-324.23498,-328.6132,-326.52664,-326.52664,-326.52664,-326.52664,-326.52664
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,58.967289,-832.18134,229942090.0,267.55936,0.0,-43.864144,-56.675623,-61.053846,-58.967285,-58.967285,-58.967285,-58.967285,-58.967285
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,15.103141,-213.16814,229942130.0,311.4235,43.864144,0.0,-12.811478,-17.189702,-15.103141,-15.103141,-15.103141,-15.103141,-15.103141
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,2.2916625,-71.250267,229942140.0,324.23498,56.675623,12.811478,0.0,-4.3782237,-2.2916625,-2.2916625,-2.2916625,-2.2916625,-2.2916625
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,-2.0865612,-23.803675,229942150.0,328.6132,61.053846,17.189702,4.3782237,0.0,2.0865612,2.0865612,2.0865612,2.0865612,2.0865612
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,0.0,0.0,229942140.0,326.52664,58.967285,15.103141,2.2916625,-2.0865612,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,0.0,0.0,229942140.0,326.52664,58.967285,15.103141,2.2916625,-2.0865612,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.0,0.0,229942140.0,326.52664,58.967285,15.103141,2.2916625,-2.0865612,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.0,0.0,229942140.0,326.52664,58.967285,15.103141,2.2916625,-2.0865612,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,0.0,229942140.0,326.52664,58.967285,15.103141,2.2916625,-2.0865612,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0,-216647860.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,326.49918,-7353.9902,216647530.0,0.0,-267.53451,-311.3964,-324.20739,-328.58545,-326.49878,-326.49878,-326.49878,-326.49878,-326.49878
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,58.964275,-832.13159,216647800.0,267.53451,0.0,-43.861894,-56.672879,-61.050944,-58.964272,-58.964272,-58.964272,-58.964272,-58.964272
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,15.102378,-213.15918,216647840.0,311.3964,43.861894,0.0,-12.810986,-17.18905,-15.102378,-15.102378,-15.102378,-15.102378,-15.102378
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,2.2913923,-71.247719,216647850.0,324.20739,56.672879,12.810986,0.0,-4.3780649,-2.2913923,-2.2913923,-2.2913923,-2.2913923,-2.2913923
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,-2.0866725,-23.80275,216647860.0,328.58545,61.050944,17.18905,4.3780649,0.0,2.0866725,2.0866725,2.0866725,2.0866725,2.0866725
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,0.0,0.0,216647860.0,326.49878,58.964272,15.102378,2.2913923,-2.0866725,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,0.0,0.0,216647860.0,326.49878,58.964272,15.102378,2.2913923,-2.0866725,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.0,0.0,216647860.0,326.49878,58.964272,15.102378,2.2913923,-2.0866725,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.0,0.0,216647860.0,326.49878,58.964272,15.102378,2.2913923,-2.0866725,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,0.0,216647860.0,326.49878,58.964272,15.102378,2.2913923,-2.0866725,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181350.0,-204181620.0,-204181660.0,-204181680.0,-204181680.0,-204181680.0,-204181680.0,-204181680.0,-204181680.0,-204181680.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,326.47064,-7353.0952,204181350.0,0.0,-267.50907,-311.36862,-324.1791,-328.557,-326.47021,-326.47021,-326.47021,-326.47021,-326.47021
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,58.961151,-832.08014,204181620.0,267.50907,0.0,-43.859553,-56.67003,-61.047933,-58.961147,-58.961147,-58.961147,-58.961147,-58.961147
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,15.101594,-213.15001,204181660.0,311.36862,43.859553,0.0,-12.810477,-17.18838,-15.101594,-15.101594,-15.101594,-15.101594,-15.101594
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,2.2911174,-71.245125,204181680.0,324.1791,56.67003,12.810477,0.0,-4.3779035,-2.2911174,-2.2911174,-2.2911174,-2.2911174,-2.2911174
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,-2.086786,-23.801811,204181680.0,328.557,61.047933,17.18838,4.3779035,0.0,2.086786,2.086786,2.086786,2.086786,2.086786
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,0.0,0.0,204181680.0,326.47021,58.961147,15.101594,2.2911174,-2.086786,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,0.0,0.0,204181680.0,326.47021,58.961147,15.101594,2.2911174,-2.086786,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.0,0.0,204181680.0,326.47021,58.961147,15.101594,2.2911174,-2.086786,0.0,0.0,0.0,0.0,0.0
