XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07617,-7371.0293,229941800.0,0.0,-269.17593,-314.65665,-330.96679,-340.97893,-341.07581,-341.07581,-341.07581,-341.07581,-341.07581
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899879,-848.34705,229942070.0,269.17593,0.0,-45.480715,-61.790855,-71.802994,-71.899872,-71.899872,-71.899872,-71.899872,-71.899872
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419157,-229.33388,229942120.0,314.65665,45.480715,0.0,-16.310141,-26.322279,-26.419157,-26.419157,-26.419157,-26.419157,-26.419157
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,10.109016,-172.95493,229942130.0,330.96679,61.790855,16.310141,0.0,-10.012139,-10.109016,-10.109016,-10.109016,-10.109016,-10.109016
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,0.096877888,-12.075609,229942140.0,340.97893,71.802994,26.322279,10.012139,0.0,-0.096877888,-0.096877888,-0.096877888,-0.096877888,-0.096877888
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.096877888,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.096877888,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.096877888,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.096877888,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.096877888,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04831,-7370.1562,216647530.0,0.0,-269.15105,-314.62952,-330.93951,-340.95108,-341.04791,-341.04791,-341.04791,-341.04791,-341.04791
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896866,-848.29736,216647800.0,269.15105,0.0,-45.478464,-61.788459,-71.800029,-71.896858,-71.896858,-71.896858,-71.896858,-71.896858
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418394,-229.32492,216647850.0,314.62952,45.478464,0.0,-16.309995,-26.321565,-26.418394,-26.418394,-26.418394,-26.418394,-26.418394
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,10.108399,-172.95663,216647860.0,330.93951,61.788459,16.309995,0.0,-10.01157,-10.108399,-10.108399,-10.108399,-10.108399,-10.108399
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,0.096829273,-12.07151,216647870.0,340.95108,71.800029,26.321565,10.01157,0.0,-0.096829273,-0.096829273,-0.096829273,-0.096829273,-0.096829273
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096829273,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096829273,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096829273,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096829273,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096829273,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01978,-7369.2607,204181370.0,0.0,-269.1256,-314.60174,-330.91157,-340.92256,-341.01935,-341.01935,-341.01935,-341.01935,-341.01935
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893753,-848.24591,204181640.0,269.1256,0.0,-45.476137,-61.785969,-71.796959,-71.893745,-71.893745,-71.893745,-71.893745,-71.893745
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417608,-229.31575,204181690.0,314.60174,45.476137,0.0,-16.309832,-26.320822,-26.417608,-26.417608,-26.417608,-26.417608,-26.417608
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,10.107777,-172.95825,204181700.0,330.91157,61.785969,16.309832,0.0,-10.01099,-10.107777,-10.107777,-10.107777,-10.107777,-10.107777
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,0.096786693,-12.067966,204181710.0,340.92256,71.796959,26.320822,10.01099,0.0,-0.096786693,-0.096786693,-0.096786693,-0.096786693,-0.096786693
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786693,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786693,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786693,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786693,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786693,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108901000000.0,-2670992800000.0,0.0,-192489020.0,-192489290.0,-192489330.0,-192489350.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99051,-7368.3438,192489020.0,0.0,-269.09949,-314.57328,-330.88299,-340.89335,-340.99008,-340.99008,-340.99008,-340.99008,-340.99008
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890594,-848.19379,192489290.0,269.09949,0.0,-45.473782,-61.783495,-71.793854,-71.890587,-71.890587,-71.890587,-71.890587,-71.890587
