XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.2,0,0.0,94233940000000.0,-3487267000000.0,0.0,-229941800.0,-229942070.0,-229942120.0,-229942130.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0,-229942140.0
dhdl_modified_0_lambda_1.xvg,0.2,1,0.0,341.07617,-7371.0293,229941800.0,0.0,-269.17593,-314.65665,-330.96679,-340.97892,-341.07581,-341.07581,-341.07581,-341.07581,-341.07581
dhdl_modified_0_lambda_2.xvg,0.2,2,0.0,71.899879,-848.34705,229942070.0,269.17593,0.0,-45.480715,-61.790855,-71.80299,-71.899872,-71.899872,-71.899872,-71.899872,-71.899872
dhdl_modified_0_lambda_3.xvg,0.2,3,0.0,26.419157,-229.33388,229942120.0,314.65665,45.480715,0.0,-16.310141,-26.322275,-26.419157,-26.419157,-26.419157,-26.419157,-26.419157
dhdl_modified_0_lambda_4.xvg,0.2,4,0.0,10.109016,-172.95493,229942130.0,330.96679,61.790855,16.310141,0.0,-10.012135,-10.109016,-10.109016,-10.109016,-10.109016,-10.109016
dhdl_modified_0_lambda_5.xvg,0.2,5,0.0,0.09688165,-12.075656,229942140.0,340.97892,71.80299,26.322275,10.012135,0.0,-0.09688165,-0.09688165,-0.09688165,-0.09688165,-0.09688165
dhdl_modified_0_lambda_6.xvg,0.2,6,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.09688165,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_7.xvg,0.2,7,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.09688165,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_8.xvg,0.2,8,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.09688165,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_9.xvg,0.2,9,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.09688165,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,0.0,229942140.0,341.07581,71.899872,26.419157,10.109016,0.09688165,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04831,-7370.1562,216647530.0,0.0,-269.15105,-314.62952,-330.93951,-340.95108,-341.04791,-341.04791,-341.04791,-341.04791,-341.04791
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896866,-848.29736,216647800.0,269.15105,0.0,-45.478464,-61.788459,-71.800027,-71.896858,-71.896858,-71.896858,-71.896858,-71.896858
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418394,-229.32492,216647850.0,314.62952,45.478464,0.0,-16.309995,-26.321563,-26.418394,-26.418394,-26.418394,-26.418394,-26.418394
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,10.108399,-172.95663,216647860.0,330.93951,61.788459,16.309995,0.0,-10.011569,-10.108399,-10.108399,-10.108399,-10.108399,-10.108399
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,0.096830733,-12.071525,216647870.0,340.95108,71.800027,26.321563,10.011569,0.0,-0.096830733,-0.096830733,-0.096830733,-0.096830733,-0.096830733
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096830733,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096830733,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096830733,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096830733,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,0.0,216647870.0,341.04791,71.896858,26.418394,10.108399,0.096830733,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01978,-7369.2607,204181370.0,0.0,-269.1256,-314.60174,-330.91157,-340.92256,-341.01935,-341.01935,-341.01935,-341.01935,-341.01935
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893753,-848.24591,204181640.0,269.1256,0.0,-45.476137,-61.785969,-71.796959,-71.893745,-71.893745,-71.893745,-71.893745,-71.893745
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417608,-229.31575,204181690.0,314.60174,45.476137,0.0,-16.309832,-26.320822,-26.417608,-26.417608,-26.417608,-26.417608,-26.417608
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,10.107777,-172.95825,204181700.0,330.91157,61.785969,16.309832,0.0,-10.01099,-10.107777,-10.107777,-10.107777,-10.107777,-10.107777
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,0.096786529,-12.067944,204181710.0,340.92256,71.796959,26.320822,10.01099,0.0,-0.096786529,-0.096786529,-0.096786529,-0.096786529,-0.096786529
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786529,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786529,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786529,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786529,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,0.0,204181710.0,341.01935,71.893745,26.417608,10.107777,0.096786529,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108901000000.0,-2670992800000.0,0.0,-192489020.0,-192489290.0,-192489330.0,-192489350.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99051,-7368.3438,192489020.0,0.0,-269.09949,-314.57328,-330.88299,-340.89335,-340.99008,-340.99008,-340.99008,-340.99008,-340.99008
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890594,-848.19379,192489290.0,269.09949,0.0,-45.473782,-61.783495,-71.793854,-71.890587,-71.890587,-71.890587,-71.890587,-71.890587
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416805,-229.30634,192489330.0,314.57328,45.473782,0.0,-16.309713,-26.320072,-26.416805,-26.416805,-26.416805,-26.416805,-26.416805
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,10.107092,-172.96069,192489350.0,330.88299,61.783495,16.309713,0.0,-10.010359,-10.107092,-10.107092,-10.107092,-10.107092,-10.107092
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,0.096733078,-12.063564,192489360.0,340.89335,71.793854,26.320072,10.010359,0.0,-0.096733078,-0.096733078,-0.096733078,-0.096733078,-0.096733078
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096733078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096733078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096733078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096733078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096733078,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518320.0,-181518580.0,-181518630.0,-181518650.0,-181518660.0,-181518660.0,-181518660.0,-181518660.0,-181518660.0,-181518660.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96063,-7367.4058,181518320.0,0.0,-269.07285,-314.54419,-330.85374,-340.86349,-340.96017,-340.96017,-340.96017,-340.96017,-340.96017
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887329,-848.14001,181518580.0,269.07285,0.0,-45.471334,-61.780884,-71.790637,-71.887321,-71.887321,-71.887321,-71.887321,-71.887321
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.415987,-229.29675,181518630.0,314.54419,45.471334,0.0,-16.309549,-26.319303,-26.415987,-26.415987,-26.415987,-26.415987,-26.415987
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,10.106438,-172.96234,181518650.0,330.85374,61.780884,16.309549,0.0,-10.009753,-10.106438,-10.106438,-10.106438,-10.106438,-10.106438
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,0.09668427,-12.059574,181518660.0,340.86349,71.790637,26.319303,10.009753,0.0,-0.09668427,-0.09668427,-0.09668427,-0.09668427,-0.09668427
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,10.106438,0.09668427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,10.106438,0.09668427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,10.106438,0.09668427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,10.106438,0.09668427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,0.0,181518660.0,340.96017,71.887321,26.415987,10.106438,0.09668427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221870.0,-171222140.0,-171222180.0,-171222200.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92981,-7366.4409,171221870.0,0.0,-269.04533,-314.51418,-330.82356,-340.83269,-340.92932,-340.92932,-340.92932,-340.92932,-340.92932
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.883995,-848.08484,171222140.0,269.04533,0.0,-45.468843,-61.778223,-71.787354,-71.883987,-71.883987,-71.883987,-71.883987,-71.883987
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415144,-229.28691,171222180.0,314.51418,45.468843,0.0,-16.30938,-26.318511,-26.415144,-26.415144,-26.415144,-26.415144,-26.415144
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,10.105764,-172.96426,171222200.0,330.82356,61.778223,16.30938,0.0,-10.009131,-10.105764,-10.105764,-10.105764,-10.105764,-10.105764
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,0.096633404,-12.055343,171222210.0,340.83269,71.787354,26.318511,10.009131,0.0,-0.096633404,-0.096633404,-0.096633404,-0.096633404,-0.096633404
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096633404,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096633404,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096633404,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096633404,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096633404,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89838,-7365.4546,161554960.0,0.0,-269.01728,-314.48358,-330.7928,-340.80128,-340.89786,-340.89786,-340.89786,-340.89786,-340.89786
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880585,-848.02863,161555220.0,269.01728,0.0,-45.466299,-61.775518,-71.783997,-71.880577,-71.880577,-71.880577,-71.880577,-71.880577
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414278,-229.27678,161555270.0,314.48358,45.466299,0.0,-16.309219,-26.317698,-26.414278,-26.414278,-26.414278,-26.414278,-26.414278
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,10.105059,-172.96626,161555290.0,330.7928,61.775518,16.309219,0.0,-10.008479,-10.105059,-10.105059,-10.105059,-10.105059,-10.105059
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,0.096579991,-12.05094,161555300.0,340.80128,71.783997,26.317698,10.008479,0.0,-0.096579991,-0.096579991,-0.096579991,-0.096579991,-0.096579991
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105059,0.096579991,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105059,0.096579991,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105059,0.096579991,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105059,0.096579991,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105059,0.096579991,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477030.0,-152477080.0,-152477090.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86615,-7364.4453,152476760.0,0.0,-268.98856,-314.45224,-330.7613,-340.76911,-340.86563,-340.86563,-340.86563,-340.86563,-340.86563
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.877075,-847.97083,152477030.0,268.98856,0.0,-45.463678,-61.772737,-71.780542,-71.877068,-71.877068,-71.877068,-71.877068,-71.877068
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.413389,-229.26642,152477080.0,314.45224,45.463678,0.0,-16.309058,-26.316864,-26.413389,-26.413389,-26.413389,-26.413389,-26.413389
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,10.104331,-172.96849,152477090.0,330.7613,61.772737,16.309058,0.0,-10.007806,-10.104331,-10.104331,-10.104331,-10.104331,-10.104331
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,0.096525081,-12.046307,152477100.0,340.76911,71.780542,26.316864,10.007806,0.0,-0.096525081,-0.096525081,-0.096525081,-0.096525081,-0.096525081
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,10.104331,0.096525081,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,10.104331,0.096525081,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,10.104331,0.096525081,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,10.104331,0.096525081,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,10.104331,0.096525081,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83319,-7363.4116,143948670.0,0.0,-268.95914,-314.42015,-330.72904,-340.73617,-340.83264,-340.83264,-340.83264,-340.83264,-340.83264
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873505,-847.9118,143948940.0,268.95914,0.0,-45.461004,-61.769898,-71.77703,-71.873497,-71.873497,-71.873497,-71.873497,-71.873497
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412493,-229.25591,143948980.0,314.42015,45.461004,0.0,-16.308894,-26.316026,-26.412493,-26.412493,-26.412493,-26.412493,-26.412493
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,10.103599,-172.97058,143949000.0,330.72904,61.769898,16.308894,0.0,-10.007131,-10.103599,-10.103599,-10.103599,-10.103599,-10.103599
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,0.09646713,-12.041492,143949010.0,340.73617,71.77703,26.316026,10.007131,0.0,-0.09646713,-0.09646713,-0.09646713,-0.09646713,-0.09646713
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.09646713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.09646713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.09646713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.09646713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.09646713,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79938,-7362.353,135934540.0,0.0,-268.92899,-314.38724,-330.69597,-340.70239,-340.7988,-340.7988,-340.7988,-340.7988,-340.7988
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.86982,-847.85107,135934810.0,268.92899,0.0,-45.458254,-61.766989,-71.773403,-71.869812,-71.869812,-71.869812,-71.869812,-71.869812
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411558,-229.24496,135934850.0,314.38724,45.458254,0.0,-16.308735,-26.315149,-26.411558,-26.411558,-26.411558,-26.411558,-26.411558
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,10.102823,-172.97319,135934870.0,330.69597,61.766989,16.308735,0.0,-10.006414,-10.102823,-10.102823,-10.102823,-10.102823,-10.102823
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,0.096409351,-12.036824,135934880.0,340.70239,71.773403,26.315149,10.006414,0.0,-0.096409351,-0.096409351,-0.096409351,-0.096409351,-0.096409351
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096409351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096409351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096409351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096409351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096409351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.7648,-7361.2686,128401830.0,0.0,-268.89813,-314.35358,-330.66213,-340.66784,-340.76419,-340.76419,-340.76419,-340.76419,-340.76419
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866066,-847.78912,128402100.0,268.89813,0.0,-45.455446,-61.764,-71.769707,-71.866058,-71.866058,-71.866058,-71.866058,-71.866058
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410612,-229.23392,128402140.0,314.35358,45.455446,0.0,-16.308554,-26.314261,-26.410612,-26.410612,-26.410612,-26.410612,-26.410612
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,10.102058,-172.97533,128402160.0,330.66213,61.764,16.308554,0.0,-10.005707,-10.102058,-10.102058,-10.102058,-10.102058,-10.102058
