XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.7,0,0.0,63.247128,-625.59937,0.0,-36.291029,-56.633636,-62.593185,-62.593185,-62.593185,-62.593185,-62.593185,-62.593185,-62.593185,-62.593185
dhdl_modified_0_lambda_1.xvg,0.7,1,0.0,26.363024,-200.99065,36.291029,0.0,-20.342607,-26.302156,-26.302156,-26.302156,-26.302156,-26.302156,-26.302156,-26.302156,-26.302156
dhdl_modified_0_lambda_2.xvg,0.7,2,0.0,6.0230513,-182.89336,56.633636,20.342607,0.0,-5.959549,-5.959549,-5.959549,-5.959549,-5.959549,-5.959549,-5.959549,-5.959549
dhdl_modified_0_lambda_3.xvg,0.7,3,0.0,0.0,0.0,62.593185,26.302156,5.959549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_4.xvg,0.7,4,0.0,0.0,0.0,62.593185,26.302156,5.959549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_5.xvg,0.7,5,0.0,0.0,0.0,62.593185,26.302156,5.959549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_6.xvg,0.7,6,0.0,0.0,0.0,62.593185,26.302156,5.959549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_7.xvg,0.7,7,0.0,0.0,0.0,62.593185,26.302156,5.959549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_8.xvg,0.7,8,0.0,0.0,0.0,62.593185,26.302156,5.959549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_9.xvg,0.7,9,0.0,0.0,0.0,62.593185,26.302156,5.959549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_10.xvg,0.7,10,0.0,0.0,0.0,62.593185,26.302156,5.959549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_0.xvg,0.701,0,0.0,62.089859,-609.90668,0.0,-35.505156,-55.853644,-61.460396,-61.460396,-61.460396,-61.460396,-61.460396,-61.460396,-61.460396,-61.460396
dhdl_modified_1_lambda_1.xvg,0.701,1,0.0,26.014723,-197.43439,35.505156,0.0,-20.348489,-25.95524,-25.95524,-25.95524,-25.95524,-25.95524,-25.95524,-25.95524,-25.95524
dhdl_modified_1_lambda_2.xvg,0.701,2,0.0,5.6676598,-177.61113,55.853644,20.348489,0.0,-5.6067514,-5.6067514,-5.6067514,-5.6067514,-5.6067514,-5.6067514,-5.6067514,-5.6067514
dhdl_modified_1_lambda_3.xvg,0.701,3,0.0,0.0,0.0,61.460396,25.95524,5.6067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_4.xvg,0.701,4,0.0,0.0,0.0,61.460396,25.95524,5.6067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_5.xvg,0.701,5,0.0,0.0,0.0,61.460396,25.95524,5.6067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_6.xvg,0.701,6,0.0,0.0,0.0,61.460396,25.95524,5.6067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_7.xvg,0.701,7,0.0,0.0,0.0,61.460396,25.95524,5.6067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_8.xvg,0.701,8,0.0,0.0,0.0,61.460396,25.95524,5.6067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_9.xvg,0.701,9,0.0,0.0,0.0,61.460396,25.95524,5.6067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_10.xvg,0.701,10,0.0,0.0,0.0,61.460396,25.95524,5.6067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_0.xvg,0.702,0,0.0,60.954937,-594.62933,0.0,-34.736692,-55.087321,-60.349007,-60.349007,-60.349007,-60.349007,-60.349007,-60.349007,-60.349007,-60.349007
dhdl_modified_2_lambda_1.xvg,0.702,1,0.0,25.670441,-193.93723,34.736692,0.0,-20.350628,-25.612314,-25.612314,-25.612314,-25.612314,-25.612314,-25.612314,-25.612314,-25.612314
dhdl_modified_2_lambda_2.xvg,0.702,2,0.0,5.3198533,-172.11497,55.087321,20.350628,0.0,-5.2616858,-5.2616858,-5.2616858,-5.2616858,-5.2616858,-5.2616858,-5.2616858,-5.2616858
dhdl_modified_2_lambda_3.xvg,0.702,3,0.0,0.0,0.0,60.349007,25.612314,5.2616858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_4.xvg,0.702,4,0.0,0.0,0.0,60.349007,25.612314,5.2616858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_5.xvg,0.702,5,0.0,0.0,0.0,60.349007,25.612314,5.2616858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_6.xvg,0.702,6,0.0,0.0,0.0,60.349007,25.612314,5.2616858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_7.xvg,0.702,7,0.0,0.0,0.0,60.349007,25.612314,5.2616858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_8.xvg,0.702,8,0.0,0.0,0.0,60.349007,25.612314,5.2616858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_9.xvg,0.702,9,0.0,0.0,0.0,60.349007,25.612314,5.2616858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_10.xvg,0.702,10,0.0,0.0,0.0,60.349007,25.612314,5.2616858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_0.xvg,0.703,0,0.0,59.841835,-579.755,0.0,-33.985226,-54.333723,-59.258533,-59.258533,-59.258533,-59.258533,-59.258533,-59.258533,-59.258533,-59.258533
dhdl_modified_3_lambda_1.xvg,0.703,1,0.0,25.330105,-190.49799,33.985226,0.0,-20.348497,-25.273308,-25.273308,-25.273308,-25.273308,-25.273308,-25.273308,-25.273308,-25.273308
dhdl_modified_3_lambda_2.xvg,0.703,2,0.0,4.9801126,-166.4213,54.333723,20.348497,0.0,-4.9248109,-4.9248109,-4.9248109,-4.9248109,-4.9248109,-4.9248109,-4.9248109,-4.9248109
dhdl_modified_3_lambda_3.xvg,0.703,3,0.0,0.0,0.0,59.258533,25.273308,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_4.xvg,0.703,4,0.0,0.0,0.0,59.258533,25.273308,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_5.xvg,0.703,5,0.0,0.0,0.0,59.258533,25.273308,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_6.xvg,0.703,6,0.0,0.0,0.0,59.258533,25.273308,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_7.xvg,0.703,7,0.0,0.0,0.0,59.258533,25.273308,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_8.xvg,0.703,8,0.0,0.0,0.0,59.258533,25.273308,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_9.xvg,0.703,9,0.0,0.0,0.0,59.258533,25.273308,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_10.xvg,0.703,10,0.0,0.0,0.0,59.258533,25.273308,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_0.xvg,0.704,0,0.0,58.750191,-565.27362,0.0,-33.250418,-53.59194,-58.188644,-58.188644,-58.188644,-58.188644,-58.188644,-58.188644,-58.188644,-58.188644
dhdl_modified_4_lambda_1.xvg,0.704,1,0.0,24.993719,-187.11617,33.250418,0.0,-20.341523,-24.938227,-24.938227,-24.938227,-24.938227,-24.938227,-24.938227,-24.938227,-24.938227
dhdl_modified_4_lambda_2.xvg,0.704,2,0.0,4.6490374,-160.54855,53.59194,20.341523,0.0,-4.596704,-4.596704,-4.596704,-4.596704,-4.596704,-4.596704,-4.596704,-4.596704
dhdl_modified_4_lambda_3.xvg,0.704,3,0.0,0.0,0.0,58.188644,24.938227,4.596704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_4.xvg,0.704,4,0.0,0.0,0.0,58.188644,24.938227,4.596704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
