XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_0.xvg,0.7,0,0.0,47.08139,-609.43359,0.0,-34.674459,-46.28669,-46.427448,-46.427448,-46.427448,-46.427448,-46.427448,-46.427448,-46.427448,-46.427448
dhdl_modified_0_lambda_1.xvg,0.7,1,0.0,11.813857,-184.82491,34.674459,0.0,-11.612231,-11.75299,-11.75299,-11.75299,-11.75299,-11.75299,-11.75299,-11.75299,-11.75299
dhdl_modified_0_lambda_2.xvg,0.7,2,0.0,0.15034145,-68.330154,46.28669,11.612231,0.0,-0.14075853,-0.14075853,-0.14075853,-0.14075853,-0.14075853,-0.14075853,-0.14075853,-0.14075853
dhdl_modified_0_lambda_3.xvg,0.7,3,0.0,0.0,0.0,46.427448,11.75299,0.14075853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_4.xvg,0.7,4,0.0,0.0,0.0,46.427448,11.75299,0.14075853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_5.xvg,0.7,5,0.0,0.0,0.0,46.427448,11.75299,0.14075853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_6.xvg,0.7,6,0.0,0.0,0.0,46.427448,11.75299,0.14075853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_7.xvg,0.7,7,0.0,0.0,0.0,46.427448,11.75299,0.14075853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_8.xvg,0.7,8,0.0,0.0,0.0,46.427448,11.75299,0.14075853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_9.xvg,0.7,9,0.0,0.0,0.0,46.427448,11.75299,0.14075853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_0_lambda_10.xvg,0.7,10,0.0,0.0,0.0,46.427448,11.75299,0.14075853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_0.xvg,0.701,0,0.0,45.924126,-593.74097,0.0,-33.888587,-45.291836,-45.294662,-45.294662,-45.294662,-45.294662,-45.294662,-45.294662,-45.294662,-45.294662
dhdl_modified_1_lambda_1.xvg,0.701,1,0.0,11.465559,-181.26865,33.888587,0.0,-11.403249,-11.406075,-11.406075,-11.406075,-11.406075,-11.406075,-11.406075,-11.406075,-11.406075
dhdl_modified_1_lambda_2.xvg,0.701,2,0.0,0.012268889,-67.174995,45.291836,11.403249,0.0,-0.0028266907,-0.0028266907,-0.0028266907,-0.0028266907,-0.0028266907,-0.0028266907,-0.0028266907,-0.0028266907
dhdl_modified_1_lambda_3.xvg,0.701,3,0.0,0.0,0.0,45.294662,11.406075,0.0028266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_4.xvg,0.701,4,0.0,0.0,0.0,45.294662,11.406075,0.0028266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_5.xvg,0.701,5,0.0,0.0,0.0,45.294662,11.406075,0.0028266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_6.xvg,0.701,6,0.0,0.0,0.0,45.294662,11.406075,0.0028266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_7.xvg,0.701,7,0.0,0.0,0.0,45.294662,11.406075,0.0028266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_8.xvg,0.701,8,0.0,0.0,0.0,45.294662,11.406075,0.0028266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_9.xvg,0.701,9,0.0,0.0,0.0,45.294662,11.406075,0.0028266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_10.xvg,0.701,10,0.0,0.0,0.0,45.294662,11.406075,0.0028266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_0.xvg,0.702,0,0.0,44.789204,-578.46362,0.0,-33.120124,-44.317355,-44.183273,-44.183273,-44.183273,-44.183273,-44.183273,-44.183273,-44.183273,-44.183273
